,ELEMENT,SUR_CONT_5.0,SUR_CONT_10.0,SUR_CONT_15.0,SUR_CONT_20.0,SUR_CONT_25.0,SUR_CONT_30.0,VOL_CONT_5.0,VOL_CONT_10.0,VOL_CONT_15.0,VOL_CONT_20.0,VOL_CONT_25.0,VOL_CONT_30.0,X,Y,Z,MASS,R_vs_COM
271,H,130.8340826,679.8894557,1545.591288,2758.011246,3425.697727,3677.177423,324.960307,1700.627535,4199.568068,6374.368497,7447.395182,7692.332483,8.816,-6.6,0.017,1.0,11.047642121199283
272,H,129.6842713,674.1128807,1592.700286,2858.149812,3561.955661,3677.940876,324.1887497,1726.300945,4370.226985,6624.588688,7595.356067,7692.459355,6.99,-7.549,-1.365,1.0,10.369544192446872
273,H,139.9144497,730.1400528,1626.984614,2852.351516,3602.699555,3677.940933,407.9645979,1862.845507,4438.129334,6630.112611,7642.219636,7692.459359,7.687,-5.479,-3.159,1.0,10.13930441386595
274,H,133.3947327,641.0886285,1428.711022,2632.413458,3529.772484,3677.940454,305.232177,1437.495852,3771.095231,6267.055589,7584.073288,7692.459321,8.105,-6.986,-3.966,1.0,11.557408192513973
275,H,129.9372624,714.5183331,1615.266311,2899.852581,3631.660107,3677.940933,339.8890922,1775.986348,4438.618403,6760.418973,7661.871095,7692.459359,6.463,-6.724,-3.382,1.0,10.017259473512846
276,H,115.2718614,528.8562114,1287.768885,2404.018896,3269.399607,3663.857325,237.3256682,1220.803358,3322.35278,5901.201012,7262.696253,7685.90043,9.886,-7.941,-1.91,1.0,12.900185944002054
277,H,102.9792568,522.6223727,1323.03948,2443.802553,3355.86856,3666.004562,192.8588377,1200.357906,3388.839767,5999.344956,7360.480516,7687.367841,8.681,-9.091,-1.326,1.0,12.623421908620005
278,H,107.5422084,515.337202,1276.051156,2383.770564,3369.228538,3671.491215,216.0472605,1145.245391,3281.750285,5923.47795,7407.684601,7690.475571,8.767,-8.697,-3.044,1.0,12.776747533058185
279,H,119.8949905,816.288198,2016.629934,3327.507212,3651.799345,3677.940933,410.8627237,2254.195096,5444.083651,7351.914703,7677.591384,7692.459359,0.045,3.868,6.703,1.0,7.625532603655661
280,N,135.0523613,742.8265829,1555.689573,2704.396957,3420.265252,3677.940334,421.0322383,1783.248024,4192.852063,6321.701043,7484.559575,7692.459311,9.609,-4.408,-2.285,14.0,11.057480121471297
281,C,134.4362597,695.9543079,1446.345305,2507.624179,3287.525112,3677.802821,368.0271573,1571.68272,3796.070703,6027.695385,7305.325278,7692.441615,10.798,-3.749,-2.907,12.0,12.09763682333146
282,C,131.8416711,734.6074092,1565.63137,2580.270224,3344.39005,3677.940925,397.5206505,1734.910917,4027.077845,6153.087619,7393.290902,7692.459358,10.463,-2.291,-3.237,12.0,11.56773657990984
283,O,115.5544263,711.8489776,1529.018168,2489.435804,3254.636228,3677.932992,374.437084,1664.849786,3850.230516,5950.597035,7243.65382,7692.458644,11.262,-1.401,-3.012,16.0,12.151120875885297
284,C,128.1742171,614.396563,1317.886396,2309.315195,3217.152185,3675.628196,294.8501203,1286.266955,3322.468213,5695.122262,7196.155794,7691.963281,11.216,-4.492,-4.181,12.0,13.093145186146623
285,C,130.0330979,637.3537753,1345.935578,2385.514437,3358.347214,3677.937354,301.0711077,1352.616489,3470.498778,5877.831397,7411.32315,7692.459035,10.057,-4.536,-5.183,12.0,12.51244623537706
286,O,134.8661097,661.6232611,1387.882489,2411.485996,3411.295964,3677.940933,307.5279894,1443.736626,3594.81408,5950.914764,7481.09095,7692.459359,9.718,-3.538,-5.787,16.0,12.231331217058113
287,N,124.336589,613.3169853,1317.542139,2403.112312,3402.605209,3677.934348,274.654228,1270.161683,3384.52508,5896.81274,7468.439236,7692.458734,9.447,-5.667,-5.403,14.0,12.540870629762257
288,H,124.0258325,792.7974564,1680.781592,2840.494652,3538.665477,3677.940933,454.925988,1990.71971,4531.962444,6544.658645,7598.630042,7692.459359,8.72,-4.029,-2.423,1.0,10.161642962705859
289,H,122.1239855,654.6183102,1386.559441,2417.338604,3186.962733,3672.115858,327.5832745,1484.598187,3610.59193,5853.828274,7131.106128,7691.044584,11.617,-3.769,-2.202,1.0,12.696904529391361
290,H,123.9392477,903.8844299,2371.929831,3384.869778,3662.560748,3677.940933,462.6413332,2873.626186,5991.731934,7388.417829,7685.928232,7692.459359,1.929,3.542,4.511,1.0,6.147592759224523
291,H,107.8645349,576.4375309,1244.831514,2173.327522,3119.832656,3670.201963,243.5477854,1152.598915,3064.72745,5390.940379,7021.257891,7689.984148,12.055,-3.983,-4.629,1.0,13.857250677369551
292,H,119.304816,560.0799401,1250.370569,2245.661518,3153.276298,3666.529311,264.9690017,1165.83511,3103.767725,5553.805786,7088.410026,7687.83702,11.504,-5.5,-3.925,1.0,13.603142071578274
293,H,120.1799092,582.4359633,1279.863714,2348.842616,3341.689384,3677.15472,263.6116436,1178.35153,3240.151561,5795.382167,7390.259272,7692.327541,9.733,-6.477,-4.932,1.0,12.91488996756484
294,H,121.9395088,615.6302564,1332.435851,2442.279563,3484.833122,3677.940927,252.8189429,1282.317917,3437.450718,5986.137431,7555.316995,7692.459359,8.703,-5.707,-6.039,1.0,12.308093168437644
295,N,137.733738,779.8298239,1689.824799,2741.121751,3490.499621,3677.940933,418.8898087,1940.410142,4319.819166,6442.227263,7572.182563,7692.459359,9.29,-2.04,-3.761,14.0,10.633560333801762
296,C,146.9296492,811.3799108,1753.280719,2781.737112,3533.205124,3677.940933,396.8508975,2063.876078,4389.768992,6547.94459,7611.930251,7692.459359,8.901,-0.641,-4.098,12.0,10.30387581311169
297,C,128.2886498,875.4110778,1861.232245,2908.628502,3572.180919,3677.940933,441.5442451,2360.536075,4740.877193,6696.047213,7637.314656,7692.459359,8.539,0.1,-2.809,12.0,9.479172883972552
298,O,111.509784,920.9257411,1970.532878,2985.054694,3598.031173,3677.940933,468.1909427,2543.860571,5021.257797,6773.305219,7647.574586,7692.459359,8.242,-0.51,-1.799,16.0,8.879101249952642
299,C,174.7736375,822.3309252,1788.149856,2907.820904,3635.593078,3677.940933,366.7375958,2152.307513,4533.035885,6792.495696,7675.830952,7692.459359,7.691,-0.657,-5.039,12.0,9.729093922026106
300,C,177.1611002,717.6471433,1607.823021,2626.962259,3583.155873,3677.940933,289.7121738,1794.872908,4042.91615,6444.436102,7631.678784,7692.459359,8.161,-0.469,-6.484,12.0,10.96766203856741
301,H,132.5052419,768.6527463,1891.097738,3342.560301,3660.959287,3677.940933,319.1958408,2179.425494,5229.782021,7347.782857,7685.443119,7692.459359,0.235,5.963,5.206,1.0,8.017457037200394
302,C,184.096975,692.1346187,1574.893588,2687.406119,3624.525554,3677.940933,248.1889999,1741.422564,4009.204473,6589.184773,7658.391375,7692.459359,7.031,-0.846,-7.444,12.0,10.801851969792194
303,O,212.237845,735.9372383,1692.606585,2940.70705,3660.131324,3677.940933,287.1106359,1960.745316,4388.173728,6968.476485,7685.264425,7692.459359,5.871,-0.8,-7.085,16.0,9.764053588375859
304,N,149.4356755,624.1660803,1416.244839,2462.187032,3581.282966,3677.940933,188.0759995,1423.948681,3541.383064,6176.900074,7620.484717,7692.459359,7.323,-1.218,-8.661,14.0,11.922992964494513
305,H,133.7731009,782.4811979,1696.329412,2806.900918,3559.518449,3677.940933,426.5924975,1976.617734,4426.276653,6560.757167,7629.490797,7692.459359,8.663,-2.772,-3.93,1.0,10.280208332748275
306,H,138.1115035,744.525397,1654.873633,2594.926283,3426.740094,3677.940933,356.0819896,1834.076866,4046.04674,6252.073695,7501.36644,7692.459359,9.729,-0.141,-4.579,1.0,11.261712312100792
307,H,177.0019119,843.3156448,1818.483365,2996.332032,3663.295101,3677.940933,378.4993445,2205.444747,4685.561409,6914.467769,7688.703804,7692.459359,7.178,-1.604,-4.947,1.0,9.325040033805085
308,H,171.3900351,851.3244308,1873.523533,3036.79368,3661.156338,3677.940933,384.7849664,2343.312984,4777.789288,6962.950401,7687.672556,7692.459359,7.017,0.145,-4.776,1.0,9.042719062749992
309,H,163.4655374,688.0727865,1580.745057,2562.131026,3547.623176,3677.940933,286.1241766,1716.868325,3913.323492,6309.000248,7599.178602,7692.459359,8.438,0.564,-6.641,1.0,11.32726453334053
310,H,158.365877,693.2010818,1498.560282,2466.84861,3497.060005,3677.940933,276.1108872,1599.496562,3775.31289,6116.690562,7564.39662,7692.459359,9.015,-1.103,-6.67,1.0,11.772526972332042
311,H,125.5320355,588.4617596,1310.818674,2298.319085,3491.039146,3677.940519,166.9981302,1255.834273,3274.449283,5766.335,7548.819632,7692.459326,8.257,-1.254,-8.952,1.0,12.759323296656762
312,H,120.9471573,796.6948394,1985.227374,3321.91773,3650.058105,3677.940933,378.8452922,2403.309289,5315.253933,7302.458237,7680.621881,7692.459359,2.086,6.256,3.528,1.0,7.7790562334219215
313,H,142.0049381,608.7460594,1401.089117,2476.158466,3588.451743,3677.940933,167.8295631,1348.067403,3458.459816,6221.551072,7626.346023,7692.459359,6.605,-1.461,-9.285,1.0,11.992464390546859
314,N,135.6601405,858.1530256,1839.689913,2862.049039,3550.674854,3677.940933,426.4472629,2358.356665,4661.995387,6647.069177,7619.952294,7692.459359,8.564,1.407,-2.838,14.0,9.676529713792247
315,C,120.5987132,933.5685351,1924.375475,2910.399568,3566.385546,3677.940933,452.224589,2542.831006,4904.568693,6703.883503,7621.832579,7692.459359,8.226,2.189,-1.616,12.0,9.205605177027298
316,C,108.5701825,970.9072145,2123.082948,3117.101315,3647.358128,3677.940933,466.6161387,2842.543308,5364.451551,7016.334094,7678.8752,7692.459359,6.707,2.331,-1.504,12.0,7.830269987690122
317,O,113.0991945,958.9074375,2164.071473,3217.323952,3674.012437,3677.940933,459.7702217,2919.209793,5522.014761,7178.167217,7691.571629,7692.459359,5.969,1.803,-2.314,16.0,7.250513327657332
318,C,117.4228971,876.4772812,1811.054398,2750.535838,3454.658257,3677.940885,408.6399125,2237.53197,4516.156608,6444.602086,7519.446702,7692.459355,8.887,3.565,-1.698,12.0,10.29658568677231
319,C,130.8570961,789.6508796,1685.240829,2567.919377,3303.268232,3676.775121,373.0072593,1980.898568,4131.992342,6076.486803,7297.62356,7692.249361,10.355,3.41,-1.413,12.0,11.530345776480216
320,N,126.2774665,700.2848685,1559.00609,2429.641656,3222.58642,3671.287381,305.0350426,1755.894115,3774.291918,5804.461307,7158.039552,7690.493079,11.265,3.037,-2.39,14.0,12.45313966087807
321,C,123.816017,736.7300962,1626.718389,2490.561238,3210.491311,3661.078331,384.0409727,1853.066763,3987.250916,5867.997789,7147.516919,7686.850531,11.082,3.546,-0.258,12.0,12.132183883984636
322,C,116.098726,624.3480355,1446.65821,2286.458093,3078.849172,3636.735452,273.4582809,1546.060764,3464.472442,5480.632668,6929.398791,7671.541451,12.476,2.961,-1.806,12.0,13.461313240487886
323,H,136.3677788,811.3477426,2295.73271,3474.950585,3677.805844,3677.940933,406.1711569,2755.526819,5997.673381,7483.44408,7692.442854,7692.459359,1.324,5.007,2.544,1.0,6.087569748153604
324,N,120.6097696,632.8023635,1475.259048,2334.803267,3065.968196,3620.955735,315.1813668,1585.92114,3561.64243,5521.560381,6913.305413,7659.312087,12.42,3.263,-0.507,14.0,13.334231906631786
325,H,137.0913633,801.4812752,1761.422582,2758.538959,3510.800677,3677.940933,387.9428951,2163.874375,4395.34122,6517.16568,7586.700499,7692.459359,8.81,1.873,-3.664,1.0,10.301099319661208
326,H,102.0635273,940.4331771,1959.955829,2892.488101,3528.504019,3677.940933,479.1262179,2571.068343,4950.838278,6642.66751,7587.568623,7692.459359,8.598,1.667,-0.747,1.0,9.27250031789892
327,H,122.4779356,836.0268201,1751.260368,2714.653135,3458.930719,3677.940885,370.2349551,2131.46283,4350.826115,6407.262711,7525.574657,7692.459355,8.748,3.975,-2.689,1.0,10.589235496003862
328,H,102.3479756,885.9436807,1845.466424,2781.48253,3477.288104,3677.94088,424.8366609,2269.930465,4635.366162,6498.775936,7536.38531,7692.459355,8.444,4.225,-0.967,1.0,10.059221648899172
329,H,124.9030196,684.1437193,1548.05562,2416.248236,3247.891864,3674.786825,285.9773986,1703.753275,3711.707365,5813.032209,7200.983102,7691.711004,11.064,2.862,-3.332,1.0,12.468450663655165
330,H,106.7522726,765.9127045,1665.29622,2519.767008,3231.573745,3660.323184,421.4653957,1914.685994,4122.414313,5946.42752,7187.51724,7686.646863,10.677,3.82,0.7,1.0,11.830281037918025
331,H,105.6122953,554.5601286,1348.287685,2143.354611,2969.645671,3582.626867,215.7679886,1334.322298,3142.81368,5187.514856,6753.332044,7639.856055,13.379,2.677,-2.32,1.0,14.349108785327473
332,N,94.53946272,990.0854768,2210.114382,3140.757829,3642.83818,3677.940933,480.4530892,2907.048715,5498.134734,7056.470206,7675.812983,7692.459359,6.236,3.019,-0.495,14.0,7.503298402503583
333,C,88.28675076,943.6540853,2380.696673,3296.861701,3674.136268,3677.940933,485.5940833,3076.491174,5884.192221,7299.591796,7691.701556,7692.459359,4.763,3.172,-0.313,12.0,6.311970020127818
334,H,124.8423451,568.2821914,1287.088098,2273.154765,3351.338321,3645.247859,243.5546054,1198.590429,3234.316071,5769.834274,7386.00196,7670.988147,0.795,2.584,12.859,1.0,12.844823957183314
335,H,136.0156159,733.8065685,2001.094327,3439.063381,3677.361271,3677.940933,309.9588555,2328.469761,5423.887932,7448.606305,7692.378138,7692.459359,0.476,6.52,2.861,1.0,7.428162905427063
336,C,79.46276492,909.2643944,2256.99791,3277.599366,3667.411823,3677.940933,487.7839377,2785.946606,5677.612709,7269.540113,7689.184947,7692.459359,4.393,4.652,-0.168,12.0,6.993574606475186
337,O,86.61311604,874.2731972,2250.894301,3310.845483,3667.818165,3677.940933,475.4392534,2778.373244,5714.909726,7315.685466,7689.626929,7692.459359,3.732,5.045,0.776,16.0,6.855614394697522
338,C,104.0949973,913.6520002,2519.211856,3337.363332,3674.016555,3677.940933,475.6982636,3325.702682,6117.493244,7356.9474,7691.600893,7692.459359,4.342,2.411,0.944,12.0,5.5215811006756965
339,C,123.0958693,946.8343015,2565.201316,3323.645426,3673.818776,3677.940933,458.9221713,3483.678782,6176.40209,7345.259618,7691.496811,7692.459359,4.712,0.937,0.793,12.0,5.263468734465849
340,C,140.5802721,927.5014948,2603.088498,3301.54176,3660.678838,3677.940933,451.3999954,3488.419067,6173.781629,7290.081785,7685.206317,7692.459359,4.67,0.258,2.164,12.0,5.360139788881006
341,C,109.5182704,879.2851299,2698.464985,3470.050815,3677.940526,3677.940933,463.4666202,3574.711876,6459.964647,7525.436946,7692.459327,7692.459359,3.716,0.255,-0.149,12.0,4.16956161256834
342,H,88.11309094,987.0503083,2140.340154,3037.488109,3604.319664,3677.940933,482.4966801,2765.965061,5302.191869,6898.575681,7642.97127,7692.459359,6.852,3.42,0.153,1.0,8.182871800990792
343,H,84.5913584,933.4273054,2431.927905,3369.670145,3677.90188,3677.940933,484.2745484,3099.843552,6031.805119,7411.85488,7692.455076,7692.459359,4.252,2.757,-1.17,1.0,5.835134493900535
344,H,95.65468566,958.5377187,2420.477912,3244.902687,3652.181495,3677.940933,477.4239642,3193.857361,5909.960913,7227.14566,7681.158684,7692.459359,4.853,2.823,1.801,1.0,6.299887013326264
345,H,99.86399648,854.8678795,2646.633471,3445.072973,3677.846277,3677.940933,477.1925151,3356.15701,6350.94639,7479.67202,7692.448005,7692.459359,3.277,2.501,1.082,1.0,4.72301368087906
346,H,132.1625459,780.3290757,2324.51024,3527.841987,3677.819995,3677.940933,409.0704441,2620.695941,6110.662105,7547.364558,7692.444155,7692.459359,-0.823,3.525,4.819,1.0,5.939904568967967
347,H,113.5519174,994.8379163,2428.998107,3225.194945,3663.018023,3677.940933,468.6221341,3325.473274,5919.659946,7196.128005,7687.057631,7692.459359,5.709,0.86,0.385,1.0,6.201576858374571
348,H,136.0588812,939.1618189,2515.305464,3254.886191,3646.08863,3677.940933,452.235802,3367.578362,6036.220795,7212.363894,7673.462336,7692.459359,4.833,0.995,2.938,1.0,5.9383957719447515
349,H,138.9206369,892.8088653,2724.460247,3383.219321,3672.808644,3677.940933,451.7029508,3574.50386,6392.445411,7410.545448,7691.119588,7692.459359,3.706,-0.206,2.306,1.0,4.477464763674084
350,H,137.8383269,923.2297954,2524.521962,3227.667537,3646.282484,3677.940933,451.9596705,3373.460457,6012.428395,7175.386625,7673.665701,7692.459359,5.443,-0.494,2.216,1.0,6.064369187544055
351,H,85.44063383,920.3856943,2671.262204,3510.009043,3677.940933,3677.940933,476.5719836,3474.010856,6462.697448,7567.872802,7692.459359,7692.459359,3.368,0.968,-0.881,1.0,4.192023523107525
352,H,106.8006523,895.1388511,2598.005861,3424.765605,3677.940041,3677.940933,464.0195014,3485.827413,6338.693035,7490.448493,7692.459285,7692.459359,4.201,-0.569,-0.65,1.0,4.681376162469769
353,H,110.2019346,831.1842134,2853.036165,3537.038572,3677.940927,3677.940933,463.8524902,3643.871761,6661.268103,7577.208688,7692.459358,7692.459359,2.877,-0.113,0.422,1.0,3.246987017583877
354,N,98.95437681,886.199033,2075.286439,3165.271473,3656.170935,3677.940933,465.7517288,2478.395506,5324.686609,7136.206331,7682.107777,7692.459359,4.804,5.472,-1.101,14.0,8.000449925549002
355,C,124.100503,817.7652444,1898.654237,3062.736403,3640.294075,3677.940933,402.4475565,2162.901269,4947.718796,6992.348164,7669.742074,7692.459359,4.467,6.923,-1.021,12.0,8.92739824398437
356,C,130.9728804,743.6408578,1798.588932,3000.597277,3648.387556,3677.940933,369.4595278,1911.34742,4728.508554,6930.929736,7673.887162,7692.459359,4.012,7.41,-2.398,12.0,9.425083809827386
357,H,138.8370444,705.3061173,2099.109519,3515.607395,3677.940384,3677.940933,328.9464765,2352.690374,5799.037601,7555.691382,7692.459315,7692.459359,-1.581,4.979,4.173,1.0,6.707607172764526
358,O,124.7432601,714.2445331,1740.667723,2931.994555,3635.982962,3677.940933,371.6107435,1823.18375,4561.826906,6802.740943,7666.95536,7692.459359,4.639,7.134,-3.404,16.0,9.85589749260837
359,C,126.5911751,749.546355,1731.960963,2833.989434,3569.748431,3677.94093,345.4197874,1943.420346,4465.896636,6622.282057,7607.470865,7692.459359,5.703,7.71,-0.552,12.0,10.208965869227814
360,S,122.566342,685.2747815,1639.664967,2733.60293,3531.488457,3677.937708,291.349765,1772.618736,4214.806086,6496.985473,7563.771882,7692.459068,5.284,8.761,0.869,32.0,10.807791778993462
361,H,97.96056459,884.3872133,2026.681563,3115.291556,3654.150203,3677.940933,459.1940892,2431.075389,5210.582822,7070.349798,7680.303735,7692.459359,5.327,5.132,-1.856,1.0,8.28525693604212
362,H,126.2223759,807.8267394,1954.002603,3146.118745,3651.171453,3677.940933,398.2779776,2219.834595,5077.021898,7121.699467,7678.335635,7692.459359,3.659,7.056,-0.322,1.0,8.54408752485755
363,H,118.1153472,781.01175,1750.588477,2815.515122,3540.946095,3677.940887,384.7217451,2051.834955,4547.177804,6587.329862,7583.17554,7692.459356,6.477,7.015,-0.265,1.0,10.141721606105445
364,H,122.9656811,687.273819,1635.270863,2700.656332,3518.308776,3677.938229,291.1955313,1716.189171,4117.780961,6400.053676,7570.658859,7692.459118,6.064,8.329,-1.361,1.0,11.020667098631273
365,N,130.3679839,697.045256,1746.923673,2999.518644,3654.209731,3677.940933,317.9335555,1773.50057,4609.69861,6969.012662,7679.259346,7692.459359,2.912,8.118,-2.445,14.0,9.609367810967129
366,C,121.5311802,623.2165371,1628.933756,2895.605677,3653.592215,3677.940933,272.1466914,1526.126412,4257.111693,6826.920313,7679.570366,7692.459359,2.386,8.614,-3.749,12.0,10.350267001651458
367,C,127.596819,679.527051,1743.969488,3111.490002,3676.284397,3677.940933,330.614137,1700.714755,4593.067078,7162.294564,7692.134128,7692.459359,1.395,7.587,-4.297,12.0,9.48685623653793
368,H,138.4357887,770.495015,2460.338165,3561.7413,3677.94093,3677.940933,410.2034134,2794.238974,6378.359702,7590.778039,7692.459359,7692.459359,-0.576,3.973,3.132,1.0,5.187761606979544
369,O,129.2073351,738.8835007,1878.376498,3315.107582,3677.93883,3677.940933,352.9570439,1931.431702,4972.488104,7385.429836,7692.459177,7692.459359,0.592,7.043,-3.563,16.0,8.543361762083535
370,H,125.5193121,709.4493498,1765.452674,3042.910846,3656.543129,3677.940933,304.7009221,1829.169806,4674.449141,7050.249114,7681.393278,7692.459359,2.423,8.31,-1.618,1.0,9.414951288901444
371,H,108.0674033,574.7405391,1552.450081,2786.74038,3643.234309,3677.940933,204.2098135,1356.92039,3939.982704,6633.90974,7671.844754,7692.459359,1.888,9.563,-3.602,1.0,11.024786632543591
372,H,121.0347125,589.1200611,1544.752795,2781.878371,3623.754407,3677.940933,268.3659048,1391.379496,3998.323718,6588.360504,7660.16999,7692.459359,3.2,8.735,-4.447,1.0,10.989941214206391
373,N,145.6284998,654.2751027,1684.809861,3027.877153,3676.431251,3677.940933,337.199603,1584.304438,4381.854455,7046.450523,7692.229336,7692.459359,1.454,7.306,-5.574,14.0,9.973817984555296
374,C,142.9100463,711.7088218,1782.505754,3160.152204,3677.862599,3677.940933,344.0849919,1719.437215,4560.348058,7183.571695,7692.450374,7692.459359,0.524,6.296,-6.161,12.0,9.472508657583308
375,C,137.6899917,783.3166375,1919.168882,3299.842116,3677.940918,3677.940933,420.1105404,1953.363768,5026.345751,7364.856909,7692.459358,7692.459359,1.105,4.882,-5.993,12.0,8.474601197251204
376,O,119.3083625,792.6542156,1950.120024,3337.228873,3677.940932,3677.940933,409.5138632,2048.246687,5131.101279,7416.301715,7692.459359,7692.459359,0.532,3.917,-6.462,16.0,8.20745089407371
377,C,125.0363516,651.4877677,1626.83875,2925.028494,3653.643761,3677.940933,249.5287666,1416.723849,4017.432112,6834.803121,7684.488466,7692.459359,0.324,6.591,-7.648,12.0,10.737765375061407
378,O,128.258657,625.026147,1530.986321,2821.689147,3624.893725,3677.940933,243.0473295,1278.239737,3869.386278,6669.178111,7668.977197,7692.459359,1.492,6.212,-8.364,16.0,11.186217282633846
379,N,122.0542875,800.5169112,1712.776851,3027.697984,3569.688307,3677.940931,406.5605138,2012.364545,4719.48875,6952.624536,7599.636496,7692.459359,2.441,6.005,6.656,14.0,9.393056147006707
380,H,136.8718569,599.2710263,1556.706297,2840.160067,3650.741433,3677.940933,304.8953807,1392.152254,4047.274729,6767.809336,7683.628368,7692.459359,2.118,7.749,-6.142,1.0,10.794856790188248
381,H,133.7939759,729.2948238,1821.99433,3233.062725,3677.930048,3677.940933,339.3775891,1848.258866,4656.905555,7289.133918,7692.458304,7692.459359,-0.431,6.351,-5.656,1.0,9.127385281339876
382,H,121.7420409,665.2101087,1666.510987,2922.480347,3653.508061,3677.940933,234.4872487,1477.125104,4065.867183,6846.406014,7682.91446,7692.459359,-0.517,6.028,-8.018,1.0,10.647662505198172
383,H,113.7248598,589.7269243,1522.596268,2752.870581,3613.834854,3677.940933,199.6407955,1241.589778,3649.766124,6574.446164,7659.735391,7692.459359,0.134,7.648,-7.782,1.0,11.544007413277969
384,H,115.5895643,555.5974942,1391.14347,2640.778633,3559.183185,3677.940933,201.9797726,1103.439274,3500.862241,6371.714551,7621.283676,7692.459359,1.887,7.006,-8.731,1.0,12.022667505196965
385,N,119.4099721,816.0341848,1973.649354,3317.988489,3677.940721,3677.940933,456.7271561,2044.969814,5213.400328,7385.999012,7692.459344,7692.459359,2.233,4.746,-5.327,14.0,8.17524855686586
386,C,116.473758,868.1511936,2089.72728,3391.684588,3677.940927,3677.940933,450.9273655,2284.963642,5485.827941,7473.722263,7692.459358,7692.459359,2.834,3.394,-5.131,12.0,7.4741075509886326
387,C,84.13312166,935.5434446,2330.033839,3561.810025,3677.940933,3677.940933,473.1990245,2672.162128,6045.329111,7622.519091,7692.459359,7692.459359,2.058,2.652,-4.047,12.0,5.956716084105519
388,O,88.55627076,974.853386,2387.091101,3611.629867,3677.940933,3677.940933,461.5611755,2851.267318,6204.538161,7658.05708,7692.459359,7692.459359,1.896,1.448,-4.099,16.0,5.401437406193443
389,C,133.3079252,869.8866127,2026.896413,3236.49728,3677.659249,3677.940933,440.8971686,2294.223708,5276.608199,7302.826537,7692.42155,7692.459359,4.295,3.545,-4.701,12.0,7.9933244676723465
390,C,142.8674603,741.3548849,1536.973612,2755.398684,3488.844849,3677.394956,385.9632205,1778.616847,4180.440624,6557.103624,7497.614167,7692.376191,3.519,6.869,7.219,12.0,10.707108186720854
391,C,166.2274725,772.8094481,1798.402501,2992.085403,3652.818669,3677.940933,373.1289076,1922.496998,4666.847042,6972.635361,7683.301368,7692.459359,5.063,4.259,-5.778,12.0,9.489456274474467
392,N,155.2509044,735.3987,1690.485832,2819.134102,3602.154255,3677.940933,329.1333221,1804.371621,4305.273245,6652.70367,7644.147673,7692.459359,6.168,5.049,-5.498,14.0,10.387741978733573
393,C,167.0470996,703.1500553,1663.079813,2860.093154,3633.914068,3677.940933,312.6986752,1631.117648,4275.400985,6785.264975,7669.660136,7692.459359,4.898,4.315,-7.14,12.0,10.372445634791708
394,C,144.4579434,657.0482218,1530.481229,2614.622932,3544.235866,3677.940933,238.9986424,1486.103197,3775.995822,6285.471697,7582.963328,7692.459359,6.62,5.541,-6.665,12.0,11.61276831971874
395,N,145.9977747,635.7602061,1506.97731,2628.737257,3557.067693,3677.940933,227.4875317,1378.867552,3736.587006,6330.602829,7601.787584,7692.459359,5.883,5.125,-7.697,14.0,11.66279572813552
396,H,122.3429331,788.5346862,1908.308912,3217.06498,3677.794553,3677.940933,454.7163188,1962.645054,5064.71466,7283.694047,7692.441201,7692.459359,2.681,5.53,-4.951,1.0,8.598022042814224
397,H,133.8838809,828.9933834,1990.16527,3350.192089,3677.940375,3677.940933,419.1554147,2169.623026,5290.181142,7430.215132,7692.459316,7692.459359,2.783,2.838,-6.055,1.0,7.918695249860757
398,H,109.9251867,889.5720649,2077.195512,3245.081041,3676.549013,3677.940933,461.4535297,2383.537223,5384.370986,7293.787229,7692.19928,7692.459359,4.344,4.116,-3.784,1.0,7.789050812076877
399,H,130.8553051,890.550872,2059.961777,3259.356326,3677.840266,3677.940933,435.283026,2461.270643,5340.954193,7320.798232,7692.447481,7692.459359,4.725,2.568,-4.541,1.0,7.720508084126992
400,H,140.2468881,754.8312788,1724.898295,2826.578551,3595.283103,3677.940933,349.5524552,1920.826579,4383.7074,6638.279342,7638.715897,7692.459359,6.55,5.216,-4.611,1.0,10.255089365815568
401,C,134.5536847,755.17403,1545.75172,2684.119345,3440.791024,3667.529066,414.4140448,1810.258264,4117.94125,6388.884548,7430.609553,7688.783317,4.582,6.002,7.909,12.0,11.041152432015757
402,H,156.2053862,697.8173007,1648.996437,2914.346686,3653.041515,3677.940933,318.2520659,1612.710912,4310.256281,6891.521551,7680.030663,7692.459359,4.123,3.807,-7.695,1.0,10.20676380667544
403,H,126.7853082,608.5921933,1420.750626,2436.179239,3428.332928,3677.94033,180.2851357,1336.751813,3408.983528,5932.155332,7483.271035,7692.459312,7.475,6.195,-6.754,1.0,12.531776825530402
404,N,63.44590662,942.6008804,2427.880578,3586.724651,3677.940933,3677.940933,490.1462575,2744.49038,6219.533428,7639.287254,7692.459359,7692.459359,1.576,3.367,-3.064,14.0,5.5228617493378405
405,C,59.57444083,951.0831429,2642.513424,3643.259193,3677.940933,3677.940933,492.2696153,3062.255783,6649.344825,7676.648535,7692.459359,7692.459359,0.803,2.719,-1.968,12.0,4.139096545058473
406,C,52.24349814,956.1284595,2577.307524,3676.340699,3677.940933,3677.940933,500.7418133,3088.128684,6683.996389,7692.159306,7692.459359,7692.459359,-0.505,2.174,-2.539,12.0,3.9658742769132456
407,O,36.76598974,940.3842665,2687.278163,3677.936289,3677.940933,3677.940933,511.3256855,3264.803708,6836.396113,7692.458952,7692.459359,7692.459359,-0.837,1.025,-2.342,16.0,3.1777666628728944
