,energy,X,Y,Z,Fx,Fy,Fz
1145,-2246.45163705,9.748980636,3.6890920778,5.7166229524,-0.00195762,0.00189471,0.00359957
1146,-2246.45202585,9.7448922872,3.6863088371,5.713655352,-0.001913,0.00118941,0.00440338
1147,-2246.45228585,9.7394388573,3.6918069432,5.7122636735,-0.00156256,0.00011737,0.00029001
1148,-2246.45248045,9.7323541506,3.7046188002,5.7090310765,-0.00086882,-0.00115919,-0.00061377
1149,-2246.45264238,9.7273493401,3.7057414721,5.7070274024,-0.0002876,-0.00168878,-0.00393226
1150,-2246.45276314,9.7239558966,3.7021878042,5.7042229815,6.786e-05,-0.00157113,-0.00245857
1151,-2246.45283968,9.7238774706,3.6897927701,5.7037223546,-1.953e-05,-0.00072552,-0.00204283
1152,-2246.23434731,0.0,6.071616057264309,5.477887127070701,-0.13705732,0.02555649,-0.02314487
1153,-2246.29234488,-0.0725276083,6.0851350245,5.4656356892,-0.14488817,0.01804357,-0.01097112
1154,-2246.33734007,-0.1683180778,6.098680527,5.4559513054,-0.07711727,0.00036765,0.06669873
1155,-2246.35804317,-0.2647754019,6.1064606655,5.5010838353,-0.00731407,-0.01187396,0.13552172
1156,-2246.39259259,-0.4198549167,6.1140345611,5.6492193701,-0.04715771,0.00139668,0.00495517
1157,-2246.40166912,-0.5013582535,6.1189645573,5.6964832652,-0.04616649,0.004183,-0.02785423
1158,-2246.41453099,-0.6200190199,6.1268593589,5.7308395619,-0.03708335,0.0062037,-0.03323174
1159,-2246.42257676,-0.7202344028,6.1352585228,5.7424401309,-0.02968698,0.00725982,-0.02695974
1160,-2246.42978573,-0.8308527489,6.1466363042,5.7483138474,-0.02297938,0.0080578,-0.02259552
1161,-2246.43645677,-0.9750376585,6.1652172363,5.7444846623,-0.01487504,0.00783849,-0.01382941
1162,-2246.43964806,-1.0457080791,6.1778619114,5.736255774,-0.01072641,0.00665769,-0.00758898
1163,-2246.4429916,-1.1225188044,6.1949779165,5.7250456512,-0.00650089,0.00477863,-0.00329221
1164,-2246.44556777,-1.1901581791,6.2131385578,5.7121764771,-0.00327644,0.0026191,0.0034476
1165,-2246.44718864,-1.2475989385,6.2283695859,5.7085190721,-0.00091313,0.00162818,-0.0025595
1166,-2246.44814382,-1.2670331809,6.2386839629,5.6968858772,-0.00129219,0.00033557,0.01972361
1167,-2246.44892865,-1.3161517222,6.2496024055,5.707218613,0.00107129,0.00107641,-0.00706718
1168,-2246.44960728,-1.3106647941,6.2500857893,5.707535512,0.00011786,0.00132902,-0.00243606
1169,-2246.45002229,-1.31530325,6.2531557943,5.7074322626,-0.0002477,0.00134455,-0.00046395
1170,-2246.4503049,-1.3245551617,6.2579548463,5.7069433116,-0.00044604,0.00118412,0.00083353
1171,-2246.45046653,-1.3353176478,6.2634598566,5.7064248885,-0.0005077,0.00089236,0.00107607
1172,-2246.45057165,-1.3421217234,6.2673377314,5.7061312383,-0.0004754,0.00061422,0.00051667
1173,-2246.45069595,-1.3482150272,6.2717772716,5.7058366819,-0.00038164,0.00023466,-0.00072919
1174,-2246.4507526,-1.3482817213,6.2730522627,5.7056202924,-0.00031085,0.00011639,-0.00127842
1175,-2246.36019973,1.0507517824848114,6.071616057264309,5.477887127070701,0.07374654,0.01354375,0.03895693
1176,-2246.38203308,1.0897760981,6.078778157,5.4984985445,0.04883485,0.00641206,0.06458234
1177,-2246.39820975,1.1268827579,6.0844115268,5.5360224218,0.05141605,0.0079058,0.03814601
1178,-2246.41366775,1.1913757048,6.0948621904,5.5815084021,0.04360257,0.00731417,0.01967975
1179,-2246.42410727,1.2932303971,6.111929108,5.6414566018,0.03326325,0.00795988,-0.01493386
1180,-2246.42819192,1.3410817057,6.1212179631,5.6536187858,0.02481477,0.00613309,-0.00386838
1181,-2246.43244729,1.3938896629,6.1320110012,5.6658174999,0.020045,0.00537899,-0.00074528
1182,-2246.43751926,1.4736035152,6.1490892322,5.6808337475,0.01544732,0.00483802,-0.00016242
1183,-2246.44191759,1.5923247392,6.1757778588,5.6981774249,0.01048826,0.00433081,-0.00324574
1184,-2246.44386274,1.647471474,6.189448626,5.7009452151,0.00827083,0.00378754,-0.00028197
1185,-2246.44598583,1.7078946154,6.2054457961,5.7038343569,0.00601196,0.00347768,-0.00434819
1186,-2246.44756197,1.7533769445,6.2199604525,5.6982169484,0.00427453,0.00263088,0.0038374
1187,-2246.44832884,1.7850500906,6.2299721565,5.7014430741,0.00274514,0.00270286,-0.00806334
1188,-2246.44912552,1.799813943,6.2380987379,5.6952354777,0.00242953,0.00198277,0.00221065
1189,-2246.44961163,1.8190868097,6.2454985608,5.6980191605,0.00164476,0.00173002,-0.00120053
1190,-2246.44995852,1.8371558084,6.2527870813,5.7000936678,0.00124992,0.00126893,0.00126028
1191,-2246.45021385,1.8568894739,6.2604935119,5.7032356878,0.00083068,0.0008514,0.00169944
1192,-2246.4504345,1.8752546439,6.2684225836,5.7061873205,0.00058218,0.00043271,0.00176194
1193,-2246.45055862,1.8823302452,6.2725006285,5.7074774627,0.00062094,0.00024482,0.00080047
1194,-2246.4506446,1.8827179997,6.2742373257,5.7075460276,0.00081946,0.0001986,-0.00053296
1195,-2246.30873938,2.1015035649696228,6.071616057264309,5.477887127070701,0.08572252,-0.10300183,0.70598324
1196,-2246.31066749,2.1328336124,6.0339641696,5.7359187371,-0.0356615,0.04622548,-0.18239756
1197,-2246.41291961,2.1172096587,6.052737485,5.6072448505,-0.02650272,0.03464426,-0.06655794
1198,-2246.42902135,2.1092190592,6.0636365548,5.6117705874,-0.0196326,0.02588885,-0.0330684
1199,-2246.43887987,2.0959484799,6.0816464852,5.6178128793,-0.01120433,0.01530759,0.01005915
1200,-2246.44324321,2.0802784867,6.1030201651,5.6297583542,-0.00614962,0.00887048,0.03051079
1201,-2246.44560291,2.0653409604,6.1234745113,5.6445288591,-0.00467645,0.00698816,0.02143674
1202,-2246.44695571,2.0510346229,6.1433034727,5.6578877798,-0.00428618,0.00648172,0.00298311
1203,-2246.44762943,2.0421562149,6.1559566648,5.6636430045,-0.00430834,0.0064034,-0.0060869
1204,-2246.4483004,2.032141467,6.1704572293,5.6679582544,-0.00420221,0.00605953,-0.01039322
1205,-2246.4490589,2.0169705179,6.1924859318,5.6729822134,-0.00368728,0.00506731,-0.01059657
1206,-2246.44960895,2.0011616553,6.2153507378,5.677393735,-0.00276857,0.00360049,-0.00563181
1207,-2246.44992762,1.9906767346,6.2303298972,5.6802364105,-0.00193485,0.00235077,0.000145
1208,-2246.45017273,1.9820284758,6.2423742814,5.6830714162,-0.0012377,0.00124787,0.00440021
1209,-2246.45036112,1.9747762315,6.2520459769,5.686149359,-0.00082961,0.00045887,0.00533284
1210,-2246.45051867,1.9677183119,6.2608930001,5.6896910806,-0.00069958,-2.272e-05,0.00364519
1211,-2246.45062214,1.9621525094,6.2672196478,5.6927819427,-0.0008065,-0.00011992,0.00112755
1212,-2246.45069491,1.9576782379,6.2715687948,5.6953790301,-0.00100402,9.14e-06,-0.00070473
1213,-2246.29746385,3.152255347454434,6.071616057264309,5.477887127070701,-0.123524,0.03198273,-0.07751153
1214,-2246.35283662,3.0868872468,6.0885356447,5.4368660898,-0.08956121,0.02132434,-0.02775107
1215,-2246.36459305,2.9957061469,6.1104571837,5.4053863791,0.05782493,-0.01038556,0.16561197
1216,-2246.38253855,3.0067747295,6.1089769989,5.4488827106,-0.03996641,0.0066978,0.03256701
1217,-2246.39364815,2.9639298152,6.1184260721,5.4863878212,-0.05177434,0.00678938,0.00708951
1218,-2246.40217136,2.9121087705,6.1281614615,5.5217579151,-0.05503119,0.00628319,-0.01117903
1219,-2246.41076107,2.8294049108,6.1419670437,5.5669217508,-0.05152314,0.00560422,-0.02894439
1220,-2246.41760923,2.732374949,6.1566118047,5.6045810244,-0.03959912,0.00466966,-0.0301093
1221,-2246.42355996,2.645645576,6.1686364654,5.623565701,-0.02465892,0.00317325,-0.00643537
1222,-2246.42919286,2.5408078177,6.1827574253,5.6433463939,-0.01293825,0.00229087,0.01538237
1223,-2246.43399164,2.422349252,6.1990707051,5.6685025727,-0.00862979,0.00300386,0.01121643
1224,-2246.4377012,2.3344860591,6.2119250196,5.6799310085,-0.0067959,0.00295162,0.01369338
1225,-2246.44073381,2.2602113096,6.2242003494,5.6927453891,-0.00798039,0.00335347,-0.00326309
1226,-2246.44361145,2.2172471008,6.2334742262,5.692226377,-0.00954073,0.00248865,-0.00127887
1227,-2246.44561461,2.1617243145,6.2449804973,5.7037569345,-0.00967838,0.00217003,-0.02153595
1228,-2246.44729223,2.1337826158,6.2520998766,5.7023117554,-0.00840542,0.00110414,-0.01159429
1229,-2246.44854401,2.0772202465,6.262620024,5.7093005173,-0.00484164,0.00041489,-0.00962401
1230,-2246.44930671,2.0309749963,6.2703941841,5.7119226118,-0.00191931,-0.0001357,0.00050479
1231,-2246.4497312,1.9914891435,6.2765273512,5.7152676877,0.00010487,-0.00036601,0.00179351
1232,-2246.45005613,1.9710947069,6.2794176461,5.7143075872,0.00081546,-0.00048071,0.00521286
1233,-2246.45034359,1.9574313943,6.2811597631,5.7131688685,0.00106096,-0.00040382,0.00204875
1234,-2246.45054219,1.9646933987,6.2795597211,5.7087057635,0.00017002,-0.00020434,0.00169935
1235,-2246.45064212,1.9697077928,6.2785037221,5.7069527284,-0.00036867,1.397e-05,-0.00211614
1236,-2246.20375798,4.2030071299392455,6.071616057264309,5.477887127070701,0.00858863,0.00577365,-0.07778176
1237,-2246.2210359,4.2075493498,6.0746663951,5.4367230932,0.01090134,0.00678547,-0.08580799
1238,-2246.23522869,4.2130807411,6.0781792807,5.3915201983,0.01358195,0.00784001,-0.09352792
1239,-2246.25407733,4.2221588081,6.083644084,5.3238314922,0.01774075,0.00927942,-0.10377239
1240,-2246.28042393,4.2368594636,6.0920521354,5.2224669171,0.023806,0.01115855,-0.11626738
1241,-2246.31757142,4.2603951124,6.104907254,5.0706631688,0.03318218,0.01371992,-0.13132675
1242,-2246.36939439,4.2981764249,6.1245475461,4.84338616,0.05131176,0.01685415,-0.14743696
1243,-2246.4259948,4.3618360724,6.154373614,4.5037380016,0.09304152,0.01195669,-0.11803246
1244,-2246.44785895,4.4360902805,6.1715922585,4.2784496315,0.13147067,-0.00328287,-0.03841143
1245,-2246.50376089,4.5279645332,6.1701603278,4.2049520882,0.10796132,0.01117795,-0.0506388
1246,-2246.55281706,4.6291370501,6.1749207616,4.1243686571,0.08493659,0.02404419,-0.0487261
1247,-2246.62095358,4.7952999453,6.1930197548,4.0256020909,0.04254536,0.03729104,-0.04450469
1248,-2246.67252629,5.0304546933,6.2376423907,3.9310388697,-0.03987637,0.02159839,-0.01763498
1249,-2246.68657203,4.9928104181,6.2404633054,4.0163476886,-0.01443824,0.01935294,-0.06756429
1250,-2246.70317412,5.0060226127,6.257468892,3.9721796286,-0.01482492,0.01692854,-0.04113038
1251,-2246.70962953,5.0039187222,6.2782012392,3.9174564126,-0.00975632,0.01013581,-0.00948724
1252,-2246.71153454,4.9986089515,6.2893865959,3.9010112259,-0.00750088,0.00394533,-0.00336644
1253,-2246.71333147,4.9851898792,6.3005395211,3.8865793755,-0.00252915,-0.00202055,-0.00119675
1254,-2246.71409347,4.9758141936,6.3057834907,3.8776118844,0.00063429,-0.0040995,-0.00155778
1255,-2246.7145472,4.9709271961,6.3064556982,3.871510911,0.0025436,-0.00356532,-0.00193755
1256,-2246.71500275,4.9689575493,6.3054506425,3.864237913,0.00337741,-0.00213368,-0.00176327
1257,-2246.7154978,4.9691531525,6.3027280085,3.8524918456,0.00339745,0.00030028,-0.00092353
1258,-2246.71576071,4.9714450886,6.3010564245,3.845656508,0.0022977,0.00122102,-0.00036635
1259,-2246.71602017,4.974601828,6.2997961003,3.8389435787,0.00054123,0.00133541,4.46e-05
1260,-2246.71615008,4.9760131245,6.2998139768,3.836087619,-0.00056999,0.00070706,-4.697e-05
1261,-2246.71622915,4.9758574239,6.3003180299,3.8350691287,-0.00093597,7.705e-05,-0.00035603
1262,-2246.23708137,5.253759858100755,6.071616057264309,5.349449100545937,-0.00570958,0.01071523,-0.11129291
1263,-2246.2629989,5.2507341776,6.0772813643,5.2905510367,-0.00679633,0.01180589,-0.12165275
1264,-2246.28632015,5.2472208849,6.083549366,5.2257809778,-0.00782603,0.01264093,-0.13059166
1265,-2246.31882902,5.2417348799,6.092925899,5.1286353887,-0.00939431,0.01370936,-0.14332935
1266,-2246.36627714,5.2332422683,6.1069124813,4.9829246014,-0.01196325,0.01506775,-0.16147749
1267,-2246.43550486,5.2201379242,6.1277599926,4.7643673595,-0.01640825,0.01651124,-0.18096702
1268,-2246.51902412,5.1992679971,6.1589508705,4.4365988451,-0.02729298,0.02037494,-0.15799108
1269,-2246.51581132,5.1613053348,6.2058957828,4.0175842098,-0.06422314,0.0459357,0.02931339
1270,-2246.54361414,5.1809654696,6.181583913,4.2345838537,-0.039797,0.02796152,-0.09243661
1271,-2246.56563863,5.1609425088,6.1993214668,4.1802360091,-0.03797484,0.02512018,-0.08125859
1272,-2246.5961327,5.129722847,6.2244438689,4.1270010254,-0.03119108,0.01814839,-0.07539422
1273,-2246.63341756,5.0809056572,6.2614321398,4.0480186035,-0.01775575,0.00677637,-0.05929879
1274,-2246.6736331,4.9964385567,6.3205611019,3.9391820773,0.02041713,-0.01760204,-0.02795949
1275,-2246.68928708,4.9859532538,6.3252407736,3.943984979,0.02127887,-0.01581604,-0.0381711
1276,-2246.70383053,4.9825744521,6.3271215712,3.906647876,0.02010241,-0.01428189,-0.01909806
1277,-2246.7110656,5.0038921818,6.3108234337,3.9001490334,0.00281303,-0.00260902,-0.01501152
1278,-2246.7127508,5.0083079791,6.3075365317,3.879880968,0.00133097,-0.00182163,-0.00273684
1279,-2246.71408781,5.016924588,6.3000041578,3.873671435,-0.00150603,0.00020605,-0.00203395
1280,-2246.71452257,5.0172170487,6.2988884914,3.8673708671,-0.0011294,-1.174e-05,-0.0012144
1281,-2246.71498282,5.0169086721,6.2975733,3.8607180092,-0.0015391,0.00035817,-0.00140521
1282,-2246.71539323,5.0150405972,6.29671107,3.8520000195,-0.00230703,0.00103259,-0.0010833
1283,-2246.71565491,5.012242257,6.2968688735,3.8461468558,-0.00260908,0.00141105,-0.00075583
1284,-2246.71591308,5.0076221384,6.298027444,3.8404155584,-0.00208036,0.00129058,-0.00040153
1285,-2246.7160889,5.0032743255,6.29955094,3.8367716912,-0.00082522,0.00061299,-0.00037505
1286,-2246.71619724,5.0003338256,6.3007378741,3.8344710959,0.00047938,-0.00019299,-0.00047731
1287,-2246.7162547,4.9993831995,6.3011097086,3.8330162197,0.00109574,-0.0005956,-0.00056525
1288,-2246.22542799,6.304511640585566,6.071616057264309,5.349449100545937,0.03312271,0.02276644,-0.06417292
1289,-2246.2476009,6.3220344517,6.0836585939,5.3154858609,0.0466713,0.02523189,-0.06749718
1290,-2246.26759229,6.3447753681,6.0969586381,5.2792303301,0.06205218,0.02748211,-0.06877312
1291,-2246.29546417,6.3821055891,6.116712639,5.2269295845,0.07707854,0.02890231,-0.06373644
1292,-2246.32543476,6.4418410683,6.146643218,5.1514055201,0.03965227,0.02358293,-0.0245778
1293,-2246.32972638,6.4714304716,6.1723221352,5.1064740269,-0.03690327,0.01804868,0.01897397
1294,-2246.3375111,6.4557131103,6.1824811308,5.1090491347,-0.00159683,0.0211853,-0.00554013
1295,-2246.34300886,6.4493565043,6.2031370799,5.0961506643,0.00681397,0.02290943,-0.01605204
1296,-2246.34960963,6.4439951957,6.2362206233,5.0717739373,0.015475,0.0244993,-0.02808892
1297,-2246.35775328,6.4397342295,6.2870745917,5.0305790176,0.0291082,0.0229981,-0.04113025
1298,-2246.36537439,6.4405385761,6.3640788048,4.9623567819,0.04916816,0.01227898,-0.04794692
1299,-2246.37225566,6.452852261,6.3996005883,4.9239548279,0.05023701,0.00699952,-0.04317309
1300,-2246.3822312,6.4770816147,6.4325589903,4.8812778516,0.04284611,0.00296101,-0.03188509
1301,-2246.39300315,6.5261617744,6.4729645066,4.8194597554,0.02141472,-0.00164758,-0.00540298
1302,-2246.39548956,6.5524562321,6.4768372723,4.8059804143,0.00438409,0.00207188,0.003675
1303,-2246.39693664,6.5700504884,6.4860895412,4.7945704484,0.00178311,0.00071375,0.00861854
1304,-2246.39863884,6.5920822635,6.4900229223,4.7938327761,0.00178896,0.00195148,0.00682033
1305,-2246.39953288,6.6085947371,6.4989606143,4.7909011931,0.00823566,-0.00040497,0.00551941
1306,-2246.40014151,6.6219077374,6.5002311959,4.7969187932,0.01074215,0.00057255,0.0011605
1307,-2246.40062766,6.6371813943,6.5057628508,4.7984416546,0.01217775,-9.969e-05,-0.00031535
1308,-2246.4010671,6.6559632564,6.5101184756,4.8011453505,0.00959097,0.00046187,-0.00126022
1309,-2246.40145962,6.6791824649,6.5172141893,4.8010397575,0.00530349,0.00050341,-0.00032459
1310,-2246.40174049,6.700172401,6.5235380328,4.8006139312,0.00112041,0.0006668,0.00096842
1311,-2246.4019448,6.7162735229,6.5288699502,4.8004405443,-0.00075299,0.00042917,0.00194203
1312,-2246.40212052,6.7297674614,6.532971885,4.8020185586,-0.00097682,0.00022657,0.00207495
1313,-2246.40227617,6.741070506,6.5361190304,4.8051572094,3.183e-05,8.994e-05,0.00145852
1314,-2246.40239327,6.7503746123,6.5385197814,4.8088162305,0.00102533,0.00016529,0.0005266
1315,-2246.40246121,6.7560682313,6.5401863396,4.8111118784,0.00123357,0.0003364,-3.049e-05
1316,-2246.30576628,7.355263423070377,6.071616057264309,5.349449100545937,-0.17816574,-0.05440403,0.43295158
1317,-2246.29206718,7.2609765304,6.0428217364,5.5785528191,0.10811403,0.04861771,-0.12026056
1318,-2246.3667519,7.3095920781,6.0576668011,5.4604146256,0.07781735,0.03996783,-0.01684084
1319,-2246.38984817,7.3333657143,6.0723401889,5.4814499607,0.06152671,0.03012587,-0.00042648
1320,-2246.407901,7.3687805577,6.0920964757,5.5115923844,0.04365359,0.0195797,0.01799578
1321,-2246.42294896,7.4280999673,6.122478582,5.5646698601,0.02839366,0.00946319,0.0235693
1322,-2246.4296885,7.4894484433,6.1503489823,5.6155350424,0.02290535,0.00466852,0.00682718
1323,-2246.43321002,7.5346300805,6.1673254161,5.6419597405,0.01933161,0.00278553,0.00145606
1324,-2246.43691212,7.5884125492,6.1843039318,5.6639339911,0.01625781,0.00203079,-0.00047144
1325,-2246.44040857,7.6585088908,6.2034902471,5.684242135,0.01402419,0.00236229,-0.00377253
1326,-2246.4425089,7.7079590007,6.2153264401,5.6927346793,0.01314322,0.00301262,-0.00635266
1327,-2246.44451175,7.7610560399,6.2273580799,5.6975668691,0.01200383,0.00342712,-0.00903373
1328,-2246.44598831,7.8044366915,6.2373477759,5.6984241967,0.0102308,0.00303967,-0.00932804
1329,-2246.44729192,7.8496713084,6.2483637624,5.6974941543,0.00756347,0.00193642,-0.0071743
1330,-2246.44837829,7.8957873281,6.2599777276,5.6958914489,0.00465307,0.0005736,-0.00335713
1331,-2246.44915433,7.9363299962,6.2700267368,5.6944218462,0.00239522,-0.00047036,0.00084508
1332,-2246.44958793,7.9620199319,6.2757848235,5.6940246123,0.00138998,-0.00083357,0.00312183
1333,-2246.44991507,7.9803943852,6.2789304111,5.69422671,0.00112929,-0.00077658,0.00362737
1334,-2246.45020298,7.9956921156,6.2803830839,5.6948370785,0.00128844,-0.00045268,0.00228788
1335,-2246.45038612,8.0038907108,6.280004445,5.6952340336,0.00165253,-8.918e-05,0.00049343
1336,-2246.45049566,8.0090907772,6.279459554,5.6958352731,0.00178902,0.00010005,-0.00145258
1337,-2246.45059002,8.0139973992,6.2788835698,5.6959544521,0.00172843,0.00016171,-0.00183718
1338,-2246.05883638,8.406015205555189,6.071616057264309,5.349449100545937,0.39251926,-0.32780331,1.55984955
1339,-2246.3311534,8.469276344,6.0187747719,5.6008660296,-0.07017452,0.05778483,-0.13733713
1340,-2246.38485061,8.4572588668,6.0284333813,5.6182842576,-0.05963372,0.05083152,-0.12265431
1341,-2246.42049955,8.4350223423,6.0477156711,5.622844207,-0.04054657,0.0352625,-0.06866971
1342,-2246.43455351,8.4006645275,6.0779282048,5.6242728402,-0.00936179,0.00824901,0.05784371
1343,-2246.4382457,8.3924368386,6.0849081953,5.6336106527,-0.01412581,0.01230064,0.02469177
1344,-2246.44014159,8.3819040313,6.0939605093,5.6409238965,-0.01425417,0.01219972,0.01603959
1345,-2246.44211762,8.3657411822,6.1077419495,5.6510807711,-0.01365798,0.01129741,0.00763466
1346,-2246.44408425,8.3409808504,6.128557872,5.6652533182,-0.01233205,0.00953531,-0.00224761
1347,-2246.44572905,8.3028197435,6.1599402557,5.6843625004,-0.00989811,0.00654943,-0.01349616
1348,-2246.44664439,8.2767154966,6.1804211888,5.6939001878,-0.0081562,0.00460249,-0.01548815
1349,-2246.44773967,8.2466968511,6.2026609475,5.7007144454,-0.00637607,0.00277761,-0.01236585
1350,-2246.44871905,8.2126004189,6.2259535591,5.7031816151,-0.00481791,0.00138985,-0.00402152
1351,-2246.44915128,8.1975074267,6.2346231327,5.7009306281,-0.00432992,0.00119095,0.0004752
1352,-2246.449606,8.180602071,6.2432241579,5.6973328769,-0.00379606,0.0011597,0.0029221
1353,-2246.44998281,8.1607408462,6.2530229936,5.6942824947,-0.00301625,0.00105073,0.00239967
1354,-2246.45019948,8.1460340193,6.2604401316,5.6938010929,-0.0022772,0.00077161,0.00063067
1355,-2246.45038958,8.1307595591,6.268240016,5.6946883516,-0.00148788,0.0003262,-0.00093349
1356,-2246.45053419,8.1180301671,6.2745294531,5.6959552037,-0.00099476,-4.869e-05,-0.0012137
1357,-2246.45065231,8.1063900372,6.2797432923,5.6969371551,-0.00076996,-0.0002819,-0.00055514
1358,-2246.45071891,8.0997466885,6.281952554,5.6970350077,-0.00083083,-0.00027138,0.00021721
1359,-2246.23602719,9.45676698804,6.071616057264309,5.349449100545937,-0.13750738,0.02724553,0.01106527
1360,-2246.28880904,9.3839942299,6.0860288243,5.3553001998,-0.13214687,0.01525351,0.03519664
1361,-2246.32542227,9.2928497549,6.098392026,5.375435332,-0.056083,-0.00333093,0.10869114
1362,-2246.35810376,9.1875596992,6.107746793,5.466788432,-0.01754235,-0.00909789,0.12490265
1363,-2246.38585024,9.0857575028,6.1159435359,5.5816230558,-0.04826086,-0.00127932,0.03237764
1364,-2246.39973098,8.9307693132,6.1281139983,5.701941037,-0.04869576,0.00359716,-0.05156912
1365,-2246.40845876,8.9005348213,6.1293223027,5.6970537357,-0.04096815,0.00340801,-0.0269245
1366,-2246.41320433,8.8671538785,6.1314672267,5.7012811377,-0.03680141,0.00381385,-0.01973644
1367,-2246.41895142,8.8171092038,6.1353081403,5.7074848129,-0.03232879,0.00454595,-0.01385439
1368,-2246.42558022,8.7420580395,6.1420198913,5.7162664641,-0.02741644,0.00563028,-0.01012418
1369,-2246.43242273,8.6293841815,6.1536371657,5.7271308891,-0.02172319,0.00699151,-0.00947574
1370,-2246.43767624,8.4661462066,6.1734020607,5.736236969,-0.01440035,0.00799115,-0.01182254
1371,-2246.44010175,8.402088027,6.1841442867,5.7323407026,-0.01067495,0.00690341,-0.00552681
1372,-2246.44298046,8.3318267736,6.1977027803,5.7306988105,-0.00680005,0.00568121,-0.00787107
1373,-2246.44641763,8.2299033271,6.2238931414,5.7094193913,-0.00156726,0.00167948,0.01044401
1374,-2246.44724379,8.1774226231,6.2351757809,5.7164829786,0.00150961,0.00155698,-0.01448105
1375,-2246.44846145,8.1728161258,6.2416133297,5.7063475641,0.00061848,0.00076452,-0.00214436
1376,-2246.44938811,8.1647762984,6.2482170003,5.7003313862,-0.00052537,0.00078184,0.00511778
1377,-2246.44986084,8.1504301137,6.2538198169,5.6991709938,-0.00090113,0.00099804,0.00544392
1378,-2246.45027132,8.1288896017,6.2610585989,5.700000078,-0.00085971,0.00115997,0.00274283
1379,-2246.45045402,8.1175702191,6.2651229987,5.7015941265,-0.00056863,0.00105432,7.312e-05
1380,-2246.45057652,8.1127790276,6.2678311568,5.7030226809,-0.00031497,0.00079041,-0.00171518
1381,-2246.45066948,8.1118614171,6.269931873,5.7036999582,-0.00018546,0.00046549,-0.00233768
1382,-2246.18144291,0.0,7.285938701311153,5.477887127070701,-0.04693556,0.02784764,-0.00077858
1383,-2246.1947036,-0.0248372269,7.3006696718,5.4774714193,-0.04852148,0.03135234,-0.00113858
1384,-2246.20383593,-0.0516604295,7.3176865005,5.4768830111,-0.04995435,0.0334597,-0.00056363
1385,-2246.21470615,-0.0916431013,7.3436154419,5.4764008954,-0.05089624,0.03493372,0.00110562
1386,-2246.2280586,-0.151483944,7.3827186026,5.4767450822,-0.04884684,0.03434731,0.00491148
1387,-2246.2421526,-0.2410823417,7.4415305959,5.4800626534,-0.03892039,0.02966902,0.01272126
1388,-2246.25225117,-0.3627240313,7.523175919,5.4933099978,-0.02091235,0.02389615,0.02485687
1389,-2246.26061555,-0.4134623973,7.5620550972,5.5110689288,-0.01314285,0.02560101,0.02138659
1390,-2246.26994058,-0.4639693754,7.6092097179,5.5345449318,-0.00158223,0.03298762,0.01177852
1391,-2246.28063816,-0.5299000002,7.6905260134,5.5665370151,0.02200504,0.05291063,-0.00030884
1392,-2246.29535481,-0.6096751562,7.8274016711,5.6096880306,0.05558009,0.0806434,-0.00952119
1393,-2246.30814822,-0.7050784278,8.0453925811,5.6732529534,0.07775857,0.07491749,-0.02427555
1394,-2246.32246272,-0.6563498807,8.0439219258,5.6669135103,0.06711928,0.0750165,-0.01187763
1395,-2246.33826722,-0.6245242909,8.08733018,5.6721299014,0.05598629,0.06419711,0.0031257
1396,-2246.35823796,-0.5679763593,8.1442510158,5.6840525523,0.04290522,0.05071484,0.01793003
1397,-2246.37784482,-0.4882837547,8.2323738803,5.7102822855,0.03270241,0.03820722,0.02142174
1398,-2246.39635499,-0.3711188278,8.3664193056,5.7504623795,0.02582678,0.02940009,0.00813519
1399,-2246.41121164,-0.2441613099,8.5465054458,5.792238028,0.01964246,0.01968403,-0.0145073
1400,-2246.42391897,-0.1196542088,8.7029377134,5.8076525684,0.01223949,0.00823739,-0.02145807
1401,-2246.43347906,-0.0175486251,8.7904627611,5.79548912,0.00605775,0.0014696,-0.00389712
1402,-2246.43800447,0.0508917423,8.819256037,5.7831550928,0.00416261,0.00175459,-0.00166331
1403,-2246.44059245,0.087424148,8.8009720442,5.766240018,0.00377039,0.00443595,0.01626875
1404,-2246.44250123,0.1317016124,8.8264524121,5.7698654208,0.00474551,0.0069094,-0.01681497
1405,-2246.44440302,0.1299932518,8.8136632733,5.7642214636,0.00555084,0.00746924,-0.00241202
1406,-2246.44620064,0.1436392057,8.8420721949,5.7671859012,0.00495531,0.00526598,0.00031678
1407,-2246.44735742,0.1753344804,8.890574579,5.7707702709,0.00317388,0.00237565,-0.00157334
1408,-2246.44816976,0.2136182164,8.9372318332,5.7714446216,0.00101086,2.187e-05,-0.00258552
1409,-2246.44873012,0.2432639356,8.9660949729,5.7690569064,-0.00047542,-0.00100411,4.751e-05
1410,-2246.44907908,0.2566822697,8.9748208774,5.7663680745,-0.00084371,-0.00089279,0.00261104
1411,-2246.44935028,0.2590249012,8.9734086315,5.7647788791,-0.00052042,-0.00036237,0.00283749
1412,-2246.44959463,0.2541130155,8.9668214661,5.7642106532,0.0002206,0.00033536,0.00108815
1413,-2246.44976633,0.2483680712,8.9617795279,5.7642858579,0.00084254,0.0007595,-0.00126051
1414,-2246.44986622,0.24759585,8.9624843061,5.7641443562,0.00093342,0.00070411,-0.00248516
1415,-2246.2488809,1.0507517824848114,7.285938701311153,5.477887127070701,0.08931399,-0.08581716,-0.01668638
1416,-2246.29444877,1.098014039,7.2405208472,5.469053373,0.0945341,-0.09522789,0.00359205
