         Index             t Heat Flow ...            Ts            Tr
           775   7.75000e+02  -1.46495e+00   2.18585e+02   2.18750e+02
           776   7.76000e+02  -1.49846e+00   2.18831e+02   2.19000e+02
           777   7.77000e+02  -1.52715e+00   2.19077e+02   2.19250e+02
           778   7.78000e+02  -1.53915e+00   2.19326e+02   2.19500e+02
           779   7.79000e+02  -1.53661e+00   2.19576e+02   2.19750e+02
           780   7.80000e+02  -1.51343e+00   2.19829e+02   2.20000e+02
           781   7.81000e+02  -1.49086e+00   2.20081e+02   2.20250e+02
           782   7.82000e+02  -1.47011e+00   2.20333e+02   2.20500e+02
           783   7.83000e+02  -1.44972e+00   2.20586e+02   2.20750e+02
           784   7.84000e+02  -1.42812e+00   2.20838e+02   2.21000e+02
           785   7.85000e+02  -1.40205e+00   2.21091e+02   2.21250e+02
           786   7.86000e+02  -1.37024e+00   2.21344e+02   2.21500e+02
           787   7.87000e+02  -1.33485e+00   2.21598e+02   2.21750e+02
           788   7.88000e+02  -1.29364e+00   2.21853e+02   2.22000e+02
           789   7.89000e+02  -1.25164e+00   2.22108e+02   2.22250e+02
           790   7.90000e+02  -1.20883e+00   2.22362e+02   2.22500e+02
           791   7.91000e+02  -1.16576e+00   2.22617e+02   2.22750e+02
           792   7.92000e+02  -1.12240e+00   2.22872e+02   2.23000e+02
           793   7.93000e+02  -1.07912e+00   2.23127e+02   2.23250e+02
           794   7.94000e+02  -1.03549e+00   2.23382e+02   2.23500e+02
           795   7.95000e+02  -9.91337e-01   2.23637e+02   2.23750e+02
           796   7.96000e+02  -9.45641e-01   2.23892e+02   2.24000e+02
           797   7.97000e+02  -8.97821e-01   2.24147e+02   2.24250e+02
           798   7.98000e+02  -8.46985e-01   2.24403e+02   2.24500e+02
           799   7.99000e+02  -7.93776e-01   2.24659e+02   2.24750e+02
           800   8.00000e+02  -7.35953e-01   2.24916e+02   2.25000e+02
           801   8.01000e+02  -6.78219e-01   2.25172e+02   2.25250e+02
           802   8.02000e+02  -6.21715e-01   2.25429e+02   2.25500e+02
           803   8.03000e+02  -5.67537e-01   2.25685e+02   2.25750e+02
           804   8.04000e+02  -5.21699e-01   2.25940e+02   2.26000e+02
           805   8.05000e+02  -4.80694e-01   2.26195e+02   2.26250e+02
           806   8.06000e+02  -4.45076e-01   2.26449e+02   2.26500e+02
           807   8.07000e+02  -4.13041e-01   2.26703e+02   2.26750e+02
           808   8.08000e+02  -3.88892e-01   2.26955e+02   2.27000e+02
           809   8.09000e+02  -3.67900e-01   2.27208e+02   2.27250e+02
           810   8.10000e+02  -3.50435e-01   2.27460e+02   2.27500e+02
           811   8.11000e+02  -3.35030e-01   2.27711e+02   2.27750e+02
           812   8.12000e+02  -3.23999e-01   2.27963e+02   2.28000e+02
           813   8.13000e+02  -3.14662e-01   2.28214e+02   2.28250e+02
           814   8.14000e+02  -3.06573e-01   2.28465e+02   2.28500e+02
           815   8.15000e+02  -2.99369e-01   2.28715e+02   2.28750e+02
           816   8.16000e+02  -2.94266e-01   2.28966e+02   2.29000e+02
           817   8.17000e+02  -2.89806e-01   2.29217e+02   2.29250e+02
           818   8.18000e+02  -2.86209e-01   2.29467e+02   2.29500e+02
           819   8.19000e+02  -2.83223e-01   2.29717e+02   2.29750e+02
           820   8.20000e+02  -2.80674e-01   2.29968e+02   2.30000e+02
           821   8.21000e+02  -2.78612e-01   2.30218e+02   2.30250e+02
           822   8.22000e+02  -2.77074e-01   2.30468e+02   2.30500e+02
           823   8.23000e+02  -2.75687e-01   2.30718e+02   2.30750e+02
           824   8.24000e+02  -2.74882e-01   2.30968e+02   2.31000e+02
           825   8.25000e+02  -2.74217e-01   2.31218e+02   2.31250e+02
           826   8.26000e+02  -2.73626e-01   2.31468e+02   2.31500e+02
           827   8.27000e+02  -2.72990e-01   2.31718e+02   2.31750e+02
           828   8.28000e+02  -2.72635e-01   2.31968e+02   2.32000e+02
           829   8.29000e+02  -2.72194e-01   2.32218e+02   2.32250e+02
           830   8.30000e+02  -2.71690e-01   2.32468e+02   2.32500e+02
           831   8.31000e+02  -2.71143e-01   2.32718e+02   2.32750e+02
           832   8.32000e+02  -2.70675e-01   2.32968e+02   2.33000e+02
           833   8.33000e+02  -2.70192e-01   2.33219e+02   2.33250e+02
           834   8.34000e+02  -2.69714e-01   2.33469e+02   2.33500e+02
           835   8.35000e+02  -2.69237e-01   2.33719e+02   2.33750e+02
           836   8.36000e+02  -2.68684e-01   2.33969e+02   2.34000e+02
           837   8.37000e+02  -2.68139e-01   2.34219e+02   2.34250e+02
           838   8.38000e+02  -2.67598e-01   2.34469e+02   2.34500e+02
           839   8.39000e+02  -2.67055e-01   2.34719e+02   2.34750e+02
           840   8.40000e+02  -2.66483e-01   2.34969e+02   2.35000e+02
           841   8.41000e+02  -2.65923e-01   2.35219e+02   2.35250e+02
           842   8.42000e+02  -2.65362e-01   2.35469e+02   2.35500e+02
           843   8.43000e+02  -2.64789e-01   2.35719e+02   2.35750e+02
           844   8.44000e+02  -2.64221e-01   2.35969e+02   2.36000e+02
           845   8.45000e+02  -2.63657e-01   2.36219e+02   2.36250e+02
           846   8.46000e+02  -2.63107e-01   2.36469e+02   2.36500e+02
           847   8.47000e+02  -2.62578e-01   2.36719e+02   2.36750e+02
           848   8.48000e+02  -2.62084e-01   2.36969e+02   2.37000e+02
           849   8.49000e+02  -2.61590e-01   2.37219e+02   2.37250e+02
           850   8.50000e+02  -2.61107e-01   2.37469e+02   2.37500e+02
           851   8.51000e+02  -2.60651e-01   2.37719e+02   2.37750e+02
           852   8.52000e+02  -2.60243e-01   2.37969e+02   2.38000e+02
           853   8.53000e+02  -2.59780e-01   2.38219e+02   2.38250e+02
           854   8.54000e+02  -2.59324e-01   2.38469e+02   2.38500e+02
           855   8.55000e+02  -2.58872e-01   2.38719e+02   2.38750e+02
           856   8.56000e+02  -2.58425e-01   2.38970e+02   2.39000e+02
           857   8.57000e+02  -2.58005e-01   2.39220e+02   2.39250e+02
           858   8.58000e+02  -2.57613e-01   2.39470e+02   2.39500e+02
           859   8.59000e+02  -2.57217e-01   2.39720e+02   2.39750e+02
           860   8.60000e+02  -2.56813e-01   2.39970e+02   2.40000e+02
           861   8.61000e+02  -2.56396e-01   2.40220e+02   2.40250e+02
           862   8.62000e+02  -2.55988e-01   2.40470e+02   2.40500e+02
           863   8.63000e+02  -2.55570e-01   2.40720e+02   2.40750e+02
           864   8.64000e+02  -2.55114e-01   2.40970e+02   2.41000e+02
           865   8.65000e+02  -2.54704e-01   2.41220e+02   2.41250e+02
           866   8.66000e+02  -2.54325e-01   2.41470e+02   2.41500e+02
           867   8.67000e+02  -2.53963e-01   2.41720e+02   2.41750e+02
           868   8.68000e+02  -2.53759e-01   2.41970e+02   2.42000e+02
           869   8.69000e+02  -2.53600e-01   2.42220e+02   2.42250e+02
           870   8.70000e+02  -2.53523e-01   2.42470e+02   2.42500e+02
           871   8.71000e+02  -2.53511e-01   2.42720e+02   2.42750e+02
           872   8.72000e+02  -2.53808e-01   2.42970e+02   2.43000e+02
           873   8.73000e+02  -2.54032e-01   2.43220e+02   2.43250e+02
           874   8.74000e+02  -2.54306e-01   2.43470e+02   2.43500e+02
           875   8.75000e+02  -2.54789e-01   2.43720e+02   2.43750e+02
           876   8.76000e+02  -2.55482e-01   2.43970e+02   2.44000e+02
           877   8.77000e+02  -2.56385e-01   2.44219e+02   2.44250e+02
           878   8.78000e+02  -2.57978e-01   2.44469e+02   2.44500e+02
           879   8.79000e+02  -2.59955e-01   2.44719e+02   2.44750e+02
           880   8.80000e+02  -2.61903e-01   2.44969e+02   2.45000e+02
           881   8.81000e+02  -2.63064e-01   2.45219e+02   2.45250e+02
           882   8.82000e+02  -2.63217e-01   2.45469e+02   2.45500e+02
           883   8.83000e+02  -2.62739e-01   2.45719e+02   2.45750e+02
           884   8.84000e+02  -2.61021e-01   2.45969e+02   2.46000e+02
           885   8.85000e+02  -2.59401e-01   2.46219e+02   2.46250e+02
           886   8.86000e+02  -2.57936e-01   2.46469e+02   2.46500e+02
           887   8.87000e+02  -2.56486e-01   2.46719e+02   2.46750e+02
           888   8.88000e+02  -2.55304e-01   2.46969e+02   2.47000e+02
           889   8.89000e+02  -2.54077e-01   2.47220e+02   2.47250e+02
           890   8.90000e+02  -2.52886e-01   2.47470e+02   2.47500e+02
           891   8.91000e+02  -2.51870e-01   2.47720e+02   2.47750e+02
           892   8.92000e+02  -2.51318e-01   2.47970e+02   2.48000e+02
           893   8.93000e+02  -2.50773e-01   2.48220e+02   2.48250e+02
           894   8.94000e+02  -2.50326e-01   2.48470e+02   2.48500e+02
           895   8.95000e+02  -2.49794e-01   2.48720e+02   2.48750e+02
           896   8.96000e+02  -2.49582e-01   2.48970e+02   2.49000e+02
           897   8.97000e+02  -2.49337e-01   2.49220e+02   2.49250e+02
           898   8.98000e+02  -2.51397e-01   2.49470e+02   2.49500e+02
           899   8.99000e+02  -2.57970e-01   2.49719e+02   2.49750e+02
           900   9.00000e+02  -2.69680e-01   2.49967e+02   2.50000e+02
           901   9.01000e+02  -2.72298e-01   2.50217e+02   2.50250e+02
           902   9.02000e+02  -2.71535e-01   2.50467e+02   2.50500e+02
           903   9.03000e+02  -2.70293e-01   2.50717e+02   2.50750e+02
           904   9.04000e+02  -2.68986e-01   2.50968e+02   2.51000e+02
           905   9.05000e+02  -2.68249e-01   2.51218e+02   2.51250e+02
           906   9.06000e+02  -2.67992e-01   2.51468e+02   2.51500e+02
           907   9.07000e+02  -2.67801e-01   2.51718e+02   2.51750e+02
           908   9.08000e+02  -2.67393e-01   2.51968e+02   2.52000e+02
           909   9.09000e+02  -2.67012e-01   2.52218e+02   2.52250e+02
           910   9.10000e+02  -2.66675e-01   2.52468e+02   2.52500e+02
           911   9.11000e+02  -2.66353e-01   2.52718e+02   2.52750e+02
           912   9.12000e+02  -2.66015e-01   2.52968e+02   2.53000e+02
           913   9.13000e+02  -2.65684e-01   2.53218e+02   2.53250e+02
           914   9.14000e+02  -2.65338e-01   2.53468e+02   2.53500e+02
           915   9.15000e+02  -2.64991e-01   2.53718e+02   2.53750e+02
           916   9.16000e+02  -2.64718e-01   2.53968e+02   2.54000e+02
           917   9.17000e+02  -2.64442e-01   2.54218e+02   2.54250e+02
           918   9.18000e+02  -2.64195e-01   2.54468e+02   2.54500e+02
           919   9.19000e+02  -2.63988e-01   2.54718e+02   2.54750e+02
           920   9.20000e+02  -2.63882e-01   2.54968e+02   2.55000e+02
           921   9.21000e+02  -2.63782e-01   2.55218e+02   2.55250e+02
           922   9.22000e+02  -2.63710e-01   2.55468e+02   2.55500e+02
           923   9.23000e+02  -2.63662e-01   2.55718e+02   2.55750e+02
           924   9.24000e+02  -2.63739e-01   2.55968e+02   2.56000e+02
           925   9.25000e+02  -2.63753e-01   2.56218e+02   2.56250e+02
           926   9.26000e+02  -2.63762e-01   2.56468e+02   2.56500e+02
           927   9.27000e+02  -2.63776e-01   2.56718e+02   2.56750e+02
           928   9.28000e+02  -2.63792e-01   2.56968e+02   2.57000e+02
           929   9.29000e+02  -2.63782e-01   2.57218e+02   2.57250e+02
           930   9.30000e+02  -2.63752e-01   2.57468e+02   2.57500e+02
           931   9.31000e+02  -2.63720e-01   2.57718e+02   2.57750e+02
           932   9.32000e+02  -2.63619e-01   2.57968e+02   2.58000e+02
           933   9.33000e+02  -2.63517e-01   2.58218e+02   2.58250e+02
           934   9.34000e+02  -2.63396e-01   2.58468e+02   2.58500e+02
           935   9.35000e+02  -2.63249e-01   2.58718e+02   2.58750e+02
           936   9.36000e+02  -2.62938e-01   2.58968e+02   2.59000e+02
           937   9.37000e+02  -2.62652e-01   2.59218e+02   2.59250e+02
           938   9.38000e+02  -2.62375e-01   2.59468e+02   2.59500e+02
           939   9.39000e+02  -2.62100e-01   2.59718e+02   2.59750e+02
           940   9.40000e+02  -2.61737e-01   2.59968e+02   2.60000e+02
           941   9.41000e+02  -2.61466e-01   2.60218e+02   2.60250e+02
           942   9.42000e+02  -2.61231e-01   2.60468e+02   2.60500e+02
           943   9.43000e+02  -2.61000e-01   2.60718e+02   2.60750e+02
           944   9.44000e+02  -2.60883e-01   2.60968e+02   2.61000e+02
           945   9.45000e+02  -2.60739e-01   2.61218e+02   2.61250e+02
           946   9.46000e+02  -2.60623e-01   2.61468e+02   2.61500e+02
           947   9.47000e+02  -2.60529e-01   2.61718e+02   2.61750e+02
           948   9.48000e+02  -2.60520e-01   2.61968e+02   2.62000e+02
           949   9.49000e+02  -2.60511e-01   2.62218e+02   2.62250e+02
           950   9.50000e+02  -2.60513e-01   2.62468e+02   2.62500e+02
           951   9.51000e+02  -2.60524e-01   2.62718e+02   2.62750e+02
           952   9.52000e+02  -2.60617e-01   2.62968e+02   2.63000e+02
           953   9.53000e+02  -2.60672e-01   2.63218e+02   2.63250e+02
           954   9.54000e+02  -2.60756e-01   2.63468e+02   2.63500e+02
           955   9.55000e+02  -2.60875e-01   2.63718e+02   2.63750e+02
           956   9.56000e+02  -2.61019e-01   2.63968e+02   2.64000e+02
           957   9.57000e+02  -2.61145e-01   2.64218e+02   2.64250e+02
           958   9.58000e+02  -2.61273e-01   2.64468e+02   2.64500e+02
           959   9.59000e+02  -2.61407e-01   2.64718e+02   2.64750e+02
           960   9.60000e+02  -2.61577e-01   2.64968e+02   2.65000e+02
           961   9.61000e+02  -2.61708e-01   2.65218e+02   2.65250e+02
           962   9.62000e+02  -2.61812e-01   2.65467e+02   2.65500e+02
           963   9.63000e+02  -2.61903e-01   2.65717e+02   2.65750e+02
           964   9.64000e+02  -2.61939e-01   2.65967e+02   2.66000e+02
           965   9.65000e+02  -2.61992e-01   2.66217e+02   2.66250e+02
           966   9.66000e+02  -2.62037e-01   2.66467e+02   2.66500e+02
           967   9.67000e+02  -2.62078e-01   2.66717e+02   2.66750e+02
           968   9.68000e+02  -2.62072e-01   2.66967e+02   2.67000e+02
           969   9.69000e+02  -2.62077e-01   2.67217e+02   2.67250e+02
           970   9.70000e+02  -2.62059e-01   2.67467e+02   2.67500e+02
           971   9.71000e+02  -2.62038e-01   2.67717e+02   2.67750e+02
           972   9.72000e+02  -2.62037e-01   2.67967e+02   2.68000e+02
           973   9.73000e+02  -2.62028e-01   2.68217e+02   2.68250e+02
           974   9.74000e+02  -2.62002e-01   2.68467e+02   2.68500e+02
           975   9.75000e+02  -2.61966e-01   2.68717e+02   2.68750e+02
           976   9.76000e+02  -2.61943e-01   2.68967e+02   2.69000e+02
           977   9.77000e+02  -2.61944e-01   2.69217e+02   2.69250e+02
           978   9.78000e+02  -2.61979e-01   2.69467e+02   2.69500e+02
           979   9.79000e+02  -2.61993e-01   2.69717e+02   2.69750e+02
           980   9.80000e+02  -2.62029e-01   2.69967e+02   2.70000e+02
           981   9.81000e+02  -2.62290e-01   2.70217e+02   2.70250e+02
           982   9.82000e+02  -2.63303e-01   2.70467e+02   2.70500e+02
           983   9.83000e+02  -2.64909e-01   2.70717e+02   2.70750e+02
           984   9.84000e+02  -2.66599e-01   2.70967e+02   2.71000e+02
           985   9.85000e+02  -2.68228e-01   2.71216e+02   2.71250e+02
           986   9.86000e+02  -2.69199e-01   2.71466e+02   2.71500e+02
           987   9.87000e+02  -2.69642e-01   2.71716e+02   2.71750e+02
           988   9.88000e+02  -2.69469e-01   2.71966e+02   2.72000e+02
           989   9.89000e+02  -2.69377e-01   2.72216e+02   2.72250e+02
           990   9.90000e+02  -2.69145e-01   2.72466e+02   2.72500e+02
           991   9.91000e+02  -2.68974e-01   2.72716e+02   2.72750e+02
           992   9.92000e+02  -2.68684e-01   2.72966e+02   2.73000e+02
           993   9.93000e+02  -2.68517e-01   2.73216e+02   2.73250e+02
           994   9.94000e+02  -2.68392e-01   2.73466e+02   2.73500e+02
           995   9.95000e+02  -2.68283e-01   2.73716e+02   2.73750e+02
           996   9.96000e+02  -2.68377e-01   2.73966e+02   2.74000e+02
           997   9.97000e+02  -2.68409e-01   2.74216e+02   2.74250e+02
           998   9.98000e+02  -2.68440e-01   2.74466e+02   2.74500e+02
           999   9.99000e+02  -2.68486e-01   2.74716e+02   2.74750e+02
          1000   1.00000e+03  -2.68658e-01   2.74966e+02   2.75000e+02
          1001   1.00100e+03  -2.68795e-01   2.75216e+02   2.75250e+02
          1002   1.00200e+03  -2.68926e-01   2.75466e+02   2.75500e+02
          1003   1.00300e+03  -2.69052e-01   2.75716e+02   2.75750e+02
          1004   1.00400e+03  -2.69209e-01   2.75966e+02   2.76000e+02
          1005   1.00500e+03  -2.69343e-01   2.76216e+02   2.76250e+02
          1006   1.00600e+03  -2.69504e-01   2.76466e+02   2.76500e+02
          1007   1.00700e+03  -2.69697e-01   2.76716e+02   2.76750e+02
          1008   1.00800e+03  -2.69932e-01   2.76966e+02   2.77000e+02
          1009   1.00900e+03  -2.70189e-01   2.77216e+02   2.77250e+02
          1010   1.01000e+03  -2.70449e-01   2.77466e+02   2.77500e+02
          1011   1.01100e+03  -2.70693e-01   2.77716e+02   2.77750e+02
          1012   1.01200e+03  -2.70970e-01   2.77966e+02   2.78000e+02
          1013   1.01300e+03  -2.71182e-01   2.78216e+02   2.78250e+02
          1014   1.01400e+03  -2.71363e-01   2.78466e+02   2.78500e+02
          1015   1.01500e+03  -2.71540e-01   2.78715e+02   2.78750e+02
          1016   1.01600e+03  -2.71561e-01   2.78965e+02   2.79000e+02
          1017   1.01700e+03  -2.71635e-01   2.79215e+02   2.79250e+02
          1018   1.01800e+03  -2.71704e-01   2.79465e+02   2.79500e+02
          1019   1.01900e+03  -2.71762e-01   2.79715e+02   2.79750e+02
          1020   1.02000e+03  -2.71781e-01   2.79965e+02   2.80000e+02
          1021   1.02100e+03  -2.71781e-01   2.80215e+02   2.80250e+02
          1022   1.02200e+03  -2.71747e-01   2.80465e+02   2.80500e+02
          1023   1.02300e+03  -2.71710e-01   2.80715e+02   2.80750e+02
          1024   1.02400e+03  -2.71631e-01   2.80965e+02   2.81000e+02
          1025   1.02500e+03  -2.71575e-01   2.81215e+02   2.81250e+02
          1026   1.02600e+03  -2.71520e-01   2.81465e+02   2.81500e+02
          1027   1.02700e+03  -2.71460e-01   2.81715e+02   2.81750e+02
          1028   1.02800e+03  -2.71410e-01   2.81965e+02   2.82000e+02
          1029   1.02900e+03  -2.71356e-01   2.82215e+02   2.82250e+02
          1030   1.03000e+03  -2.71286e-01   2.82465e+02   2.82500e+02
          1031   1.03100e+03  -2.71202e-01   2.82715e+02   2.82750e+02
          1032   1.03200e+03  -2.71116e-01   2.82965e+02   2.83000e+02
          1033   1.03300e+03  -2.71024e-01   2.83215e+02   2.83250e+02
          1034   1.03400e+03  -2.70926e-01   2.83465e+02   2.83500e+02
          1035   1.03500e+03  -2.70829e-01   2.83715e+02   2.83750e+02
          1036   1.03600e+03  -2.70715e-01   2.83965e+02   2.84000e+02
          1037   1.03700e+03  -2.70619e-01   2.84215e+02   2.84250e+02
          1038   1.03800e+03  -2.70548e-01   2.84465e+02   2.84500e+02
          1039   1.03900e+03  -2.70502e-01   2.84715e+02   2.84750e+02
          1040   1.04000e+03  -2.70481e-01   2.84965e+02   2.85000e+02
          1041   1.04100e+03  -2.70465e-01   2.85215e+02   2.85250e+02
          1042   1.04200e+03  -2.70471e-01   2.85465e+02   2.85500e+02
          1043   1.04300e+03  -2.70476e-01   2.85715e+02   2.85750e+02
          1044   1.04400e+03  -2.70489e-01   2.85965e+02   2.86000e+02
          1045   1.04500e+03  -2.70477e-01   2.86215e+02   2.86250e+02
          1046   1.04600e+03  -2.70456e-01   2.86465e+02   2.86500e+02
          1047   1.04700e+03  -2.70426e-01   2.86715e+02   2.86750e+02
          1048   1.04800e+03  -2.70390e-01   2.86965e+02   2.87000e+02
          1049   1.04900e+03  -2.70396e-01   2.87215e+02   2.87250e+02
          1050   1.05000e+03  -2.70428e-01   2.87465e+02   2.87500e+02
          1051   1.05100e+03  -2.70483e-01   2.87715e+02   2.87750e+02
          1052   1.05200e+03  -2.70642e-01   2.87965e+02   2.88000e+02
          1053   1.05300e+03  -2.70771e-01   2.88215e+02   2.88250e+02
          1054   1.05400e+03  -2.70883e-01   2.88465e+02   2.88500e+02
          1055   1.05500e+03  -2.70980e-01   2.88715e+02   2.88750e+02
          1056   1.05600e+03  -2.71157e-01   2.88965e+02   2.89000e+02
          1057   1.05700e+03  -2.71312e-01   2.89215e+02   2.89250e+02
          1058   1.05800e+03  -2.71462e-01   2.89465e+02   2.89500e+02
          1059   1.05900e+03  -2.71619e-01   2.89715e+02   2.89750e+02
          1060   1.06000e+03  -2.71784e-01   2.89965e+02   2.90000e+02
          1061   1.06100e+03  -2.71959e-01   2.90215e+02   2.90250e+02
          1062   1.06200e+03  -2.72144e-01   2.90465e+02   2.90500e+02
          1063   1.06300e+03  -2.72339e-01   2.90715e+02   2.90750e+02
          1064   1.06400e+03  -2.72536e-01   2.90965e+02   2.91000e+02
          1065   1.06500e+03  -2.72724e-01   2.91215e+02   2.91250e+02
          1066   1.06600e+03  -2.72909e-01   2.91465e+02   2.91500e+02
          1067   1.06700e+03  -2.73089e-01   2.91715e+02   2.91750e+02
          1068   1.06800e+03  -2.73235e-01   2.91964e+02   2.92000e+02
          1069   1.06900e+03  -2.73405e-01   2.92214e+02   2.92250e+02
          1070   1.07000e+03  -2.73613e-01   2.92464e+02   2.92500e+02
          1071   1.07100e+03  -2.73855e-01   2.92714e+02   2.92750e+02
          1072   1.07200e+03  -2.74183e-01   2.92964e+02   2.93000e+02
          1073   1.07300e+03  -2.74532e-01   2.93214e+02   2.93250e+02
          1074   1.07400e+03  -2.74895e-01   2.93464e+02   2.93500e+02
          1075   1.07500e+03  -2.75254e-01   2.93714e+02   2.93750e+02
          1076   1.07600e+03  -2.75706e-01   2.93964e+02   2.94000e+02
          1077   1.07700e+03  -2.76061e-01   2.94214e+02   2.94250e+02
          1078   1.07800e+03  -2.76359e-01   2.94464e+02   2.94500e+02
          1079   1.07900e+03  -2.76622e-01   2.94714e+02   2.94750e+02
          1080   1.08000e+03  -2.76776e-01   2.94964e+02   2.95000e+02
          1081   1.08100e+03  -2.76978e-01   2.95214e+02   2.95250e+02
          1082   1.08200e+03  -2.77186e-01   2.95464e+02   2.95500e+02
          1083   1.08300e+03  -2.77405e-01   2.95714e+02   2.95750e+02
          1084   1.08400e+03  -2.77665e-01   2.95964e+02   2.96000e+02
          1085   1.08500e+03  -2.77952e-01   2.96214e+02   2.96250e+02
          1086   1.08600e+03  -2.78249e-01   2.96464e+02   2.96500e+02
          1087   1.08700e+03  -2.78532e-01   2.96714e+02   2.96750e+02
          1088   1.08800e+03  -2.78838e-01   2.96963e+02   2.97000e+02
          1089   1.08900e+03  -2.79075e-01   2.97213e+02   2.97250e+02
          1090   1.09000e+03  -2.79287e-01   2.97463e+02   2.97500e+02
          1091   1.09100e+03  -2.79496e-01   2.97713e+02   2.97750e+02
          1092   1.09200e+03  -2.79633e-01   2.97963e+02   2.98000e+02
          1093   1.09300e+03  -2.79849e-01   2.98213e+02   2.98250e+02
          1094   1.09400e+03  -2.80095e-01   2.98463e+02   2.98500e+02
          1095   1.09500e+03  -2.80353e-01   2.98713e+02   2.98750e+02
          1096   1.09600e+03  -2.80693e-01   2.98963e+02   2.99000e+02
          1097   1.09700e+03  -2.80994e-01   2.99213e+02   2.99250e+02
          1098   1.09800e+03  -2.81297e-01   2.99463e+02   2.99500e+02
          1099   1.09900e+03  -2.81616e-01   2.99713e+02   2.99750e+02
          1100   1.10000e+03  -2.81982e-01   2.99963e+02   3.00000e+02
          1101   1.10100e+03  -2.82382e-01   3.00213e+02   3.00250e+02
          1102   1.10200e+03  -2.82851e-01   3.00463e+02   3.00500e+02
          1103   1.10300e+03  -2.83379e-01   3.00713e+02   3.00750e+02
          1104   1.10400e+03  -2.84103e-01   3.00963e+02   3.01000e+02
          1105   1.10500e+03  -2.84794e-01   3.01212e+02   3.01250e+02
          1106   1.10600e+03  -2.85507e-01   3.01462e+02   3.01500e+02
          1107   1.10700e+03  -2.86236e-01   3.01712e+02   3.01750e+02
          1108   1.10800e+03  -2.87079e-01   3.01962e+02   3.02000e+02
          1109   1.10900e+03  -2.87816e-01   3.02212e+02   3.02250e+02
          1110   1.11000e+03  -2.88497e-01   3.02462e+02   3.02500e+02
          1111   1.11100e+03  -2.89159e-01   3.02712e+02   3.02750e+02
          1112   1.11200e+03  -2.89769e-01   3.02962e+02   3.03000e+02
          1113   1.11300e+03  -2.90467e-01   3.03212e+02   3.03250e+02
          1114   1.11400e+03  -2.91173e-01   3.03461e+02   3.03500e+02
          1115   1.11500e+03  -2.91849e-01   3.03711e+02   3.03750e+02
          1116   1.11600e+03  -2.92477e-01   3.03961e+02   3.04000e+02
          1117   1.11700e+03  -2.93135e-01   3.04211e+02   3.04250e+02
          1118   1.11800e+03  -2.93817e-01   3.04461e+02   3.04500e+02
          1119   1.11900e+03  -2.94396e-01   3.04711e+02   3.04750e+02
          1120   1.12000e+03  -2.94827e-01   3.04961e+02   3.05000e+02
          1121   1.12100e+03  -2.95924e-01   3.05211e+02   3.05250e+02
          1122   1.12200e+03  -2.97554e-01   3.05460e+02   3.05500e+02
          1123   1.12300e+03  -2.99121e-01   3.05710e+02   3.05750e+02
          1124   1.12400e+03  -3.00618e-01   3.05960e+02   3.06000e+02
          1125   1.12500e+03  -3.02053e-01   3.06210e+02   3.06250e+02
          1126   1.12600e+03  -3.03148e-01   3.06460e+02   3.06500e+02
          1127   1.12700e+03  -3.03946e-01   3.06710e+02   3.06750e+02
          1128   1.12800e+03  -3.04379e-01   3.06959e+02   3.07000e+02
          1129   1.12900e+03  -3.04998e-01   3.07209e+02   3.07250e+02
          1130   1.13000e+03  -3.05608e-01   3.07459e+02   3.07500e+02
          1131   1.13100e+03  -3.06186e-01   3.07709e+02   3.07750e+02
          1132   1.13200e+03  -3.06656e-01   3.07959e+02   3.08000e+02
          1133   1.13300e+03  -3.07223e-01   3.08209e+02   3.08250e+02
          1134   1.13400e+03  -3.07829e-01   3.08459e+02   3.08500e+02
          1135   1.13500e+03  -3.08451e-01   3.08709e+02   3.08750e+02
          1136   1.13600e+03  -3.09152e-01   3.08959e+02   3.09000e+02
          1137   1.13700e+03  -3.09834e-01   3.09209e+02   3.09250e+02
          1138   1.13800e+03  -3.10514e-01   3.09458e+02   3.09500e+02
          1139   1.13900e+03  -3.11191e-01   3.09708e+02   3.09750e+02
          1140   1.14000e+03  -3.11898e-01   3.09958e+02   3.10000e+02
          1141   1.14100e+03  -3.12561e-01   3.10208e+02   3.10250e+02
          1142   1.14200e+03  -3.13209e-01   3.10458e+02   3.10500e+02
          1143   1.14300e+03  -3.13859e-01   3.10708e+02   3.10750e+02
          1144   1.14400e+03  -3.14457e-01   3.10958e+02   3.11000e+02
          1145   1.14500e+03  -3.15105e-01   3.11208e+02   3.11250e+02
          1146   1.14600e+03  -3.15784e-01   3.11458e+02   3.11500e+02
          1147   1.14700e+03  -3.16478e-01   3.11708e+02   3.11750e+02
          1148   1.14800e+03  -3.17283e-01   3.11957e+02   3.12000e+02
          1149   1.14900e+03  -3.18101e-01   3.12207e+02   3.12250e+02
          1150   1.15000e+03  -3.18910e-01   3.12457e+02   3.12500e+02
          1151   1.15100e+03  -3.19705e-01   3.12707e+02   3.12750e+02
          1152   1.15200e+03  -3.20584e-01   3.12957e+02   3.13000e+02
          1153   1.15300e+03  -3.21385e-01   3.13207e+02   3.13250e+02
          1154   1.15400e+03  -3.22139e-01   3.13457e+02   3.13500e+02
          1155   1.15500e+03  -3.22862e-01   3.13707e+02   3.13750e+02
          1156   1.15600e+03  -3.23363e-01   3.13956e+02   3.14000e+02
          1157   1.15700e+03  -3.23858e-01   3.14206e+02   3.14250e+02
