Time,Absorbance,Time2,Absorbance2,Concentration
1.489166737,0.135465473,1.050000072,0.078799818,1.08E-06
1.490833402,0.1352029,1.051666737,0.078537245,1.08E-06
1.492500067,0.135056108,1.053333402,0.078390453,1.07E-06
1.494166732,0.134758502,1.055000067,0.078092847,1.07E-06
1.495833397,0.134454295,1.056666732,0.07778864,1.07E-06
1.497500062,0.134413824,1.058333397,0.077748169,1.06E-06
1.499166727,0.133997813,1.060000062,0.077332158,1.06E-06
1.500833392,0.133689091,1.061666727,0.077023436,1.06E-06
1.502500057,0.133297965,1.063333392,0.07663231,1.05E-06
1.504166722,0.133146912,1.065000057,0.076481257,1.05E-06
1.505833387,0.13297762,1.066666722,0.076311965,1.05E-06
1.507500052,0.132668018,1.068333387,0.076002363,1.04E-06
1.509166718,0.13231495,1.070000053,0.075649295,1.04E-06
1.510833383,0.132208452,1.071666718,0.075542797,1.03E-06
1.512500048,0.131999493,1.073333383,0.075333838,1.03E-06
1.514166832,0.131594539,1.075000167,0.074928884,1.03E-06
1.515833378,0.131258503,1.076666713,0.074592848,1.02E-06
1.517500043,0.131002292,1.078333378,0.074336637,1.02E-06
1.519166708,0.130857304,1.080000043,0.074191649,1.02E-06
1.520833373,0.130416155,1.081666708,0.0737505,1.01E-06
1.522500157,0.130340532,1.083333492,0.073674877,1.01E-06
1.524166703,0.129878819,1.085000038,0.073213164,1.00E-06
1.525833368,0.12969698,1.086666703,0.073031325,1.00E-06
1.527500033,0.12925972,1.088333368,0.072594065,9.94E-07
1.529166698,0.129068524,1.090000033,0.072402869,9.92E-07
1.530833483,0.128680185,1.091666818,0.07201453,9.86E-07
1.532500029,0.128442705,1.093333364,0.07177705,9.83E-07
1.534166694,0.128329366,1.095000029,0.071663711,9.82E-07
1.535833359,0.128096059,1.096666694,0.071430404,9.78E-07
1.537500024,0.127787963,1.098333359,0.071122308,9.74E-07
1.539166808,0.127573311,1.100000143,0.070907656,9.71E-07
1.540833473,0.127320409,1.101666808,0.070654754,9.68E-07
1.542500019,0.127060354,1.103333354,0.070394699,9.64E-07
1.544166684,0.126697078,1.105000019,0.070031423,9.59E-07
1.545833349,0.126491144,1.106666684,0.069825489,9.56E-07
1.547500134,0.126199216,1.108333469,0.069533561,9.52E-07
1.549166799,0.125948638,1.110000134,0.069282983,9.49E-07
1.550833344,0.125793159,1.111666679,0.069127504,9.47E-07
1.55250001,0.125428602,1.113333345,0.068762947,9.42E-07
1.554166675,0.125059411,1.11500001,0.068393756,9.37E-07
1.555833459,0.124699064,1.116666794,0.068033409,9.32E-07
1.557500124,0.124786384,1.118333459,0.068120729,9.33E-07
1.55916667,0.124353796,1.120000005,0.067688141,9.27E-07
1.560833335,0.124087058,1.12166667,0.067421403,9.24E-07
1.5625,0.123794533,1.123333335,0.067128878,9.20E-07
1.564166784,0.12369781,1.125000119,0.067032155,9.18E-07
1.565833449,0.123338655,1.126666784,0.066673,9.13E-07
1.567500114,0.123252109,1.128333449,0.066586454,9.12E-07
1.56916666,0.122869104,1.129999995,0.066203449,9.07E-07
1.570833325,0.122593805,1.13166666,0.06592815,9.03E-07
1.57250011,0.122595586,1.133333445,0.065929931,9.03E-07
1.574166775,0.122124746,1.13500011,0.065459091,8.97E-07
1.57583344,0.121889055,1.136666775,0.0652234,8.93E-07
1.577499986,0.12179482,1.138333321,0.065129165,8.92E-07
1.579166651,0.121547386,1.139999986,0.064881731,8.89E-07
1.580833435,0.12110211,1.14166677,0.064436455,8.83E-07
1.5825001,0.12097732,1.143333435,0.064311665,8.81E-07
1.584166765,0.120966479,1.1450001,0.064300824,8.81E-07
1.585833311,0.120702535,1.146666646,0.06403688,8.77E-07
1.587499976,0.120385945,1.148333311,0.06372029,8.73E-07
1.58916676,0.120026916,1.150000095,0.063361261,8.68E-07
1.590833426,0.119886719,1.151666761,0.063221064,8.66E-07
1.592500091,0.119801126,1.153333426,0.063135471,8.65E-07
1.594166756,0.119481884,1.155000091,0.062816229,8.60E-07
1.595833302,0.119198233,1.156666637,0.062532578,8.57E-07
1.597500086,0.119168773,1.158333421,0.062503118,8.56E-07
1.599166751,0.119048387,1.160000086,0.062382732,8.55E-07
1.600833416,0.118709795,1.161666751,0.06204414,8.50E-07
1.602500081,0.118446805,1.163333416,0.06178115,8.46E-07
1.604166627,0.118343823,1.164999962,0.061678168,8.45E-07
1.605833411,0.11820019,1.166666746,0.061534535,8.43E-07
1.607500076,0.117932417,1.168333411,0.061266762,8.39E-07
1.609166741,0.117592417,1.170000076,0.060926762,8.35E-07
1.610833406,0.11746002,1.171666741,0.060794365,8.33E-07
1.612499952,0.117365442,1.173333287,0.060699787,8.31E-07
1.614166737,0.117167614,1.175000072,0.060501959,8.29E-07
1.615833402,0.116818018,1.176666737,0.060152363,8.24E-07
1.617500067,0.116656393,1.178333402,0.059990738,8.22E-07
1.619166732,0.116689786,1.180000067,0.060024131,8.22E-07
1.620833397,0.116099611,1.181666732,0.059433956,8.14E-07
1.622500062,0.116398506,1.183333397,0.059732851,8.18E-07
1.624166727,0.116011649,1.185000062,0.059345994,8.13E-07
1.625833392,0.115831569,1.186666727,0.059165914,8.10E-07
1.627500057,0.115602516,1.188333392,0.058936861,8.07E-07
1.629166722,0.115466736,1.190000057,0.058801081,8.05E-07
1.630833387,0.115339242,1.191666722,0.058673587,8.04E-07
1.632500052,0.115075722,1.193333387,0.058410067,8.00E-07
1.634166718,0.115037836,1.195000053,0.058372181,8.00E-07
1.635833383,0.114578851,1.196666718,0.057913196,7.93E-07
1.637500048,0.11459402,1.198333383,0.057928365,7.93E-07
1.639166832,0.114452489,1.200000167,0.057786834,7.92E-07
1.640833378,0.11412143,1.201666713,0.057455775,7.87E-07
1.642500043,0.114062928,1.203333378,0.057397273,7.86E-07
1.644166708,0.11386545,1.205000043,0.057199795,7.84E-07
1.645833373,0.113855891,1.206666708,0.057190236,7.83E-07
1.647500157,0.113590412,1.208333492,0.056924757,7.80E-07
1.649166703,0.113493085,1.210000038,0.05682743,7.78E-07
1.650833368,0.113526031,1.211666703,0.056860376,7.79E-07
1.652500033,0.113130204,1.213333368,0.056464549,7.73E-07
1.654166698,0.112858556,1.215000033,0.056192901,7.70E-07
1.655833483,0.112815358,1.216666818,0.056149703,7.69E-07
1.657500029,0.112641662,1.218333364,0.055976007,7.67E-07
1.659166694,0.112468272,1.220000029,0.055802617,7.64E-07
1.660833359,0.112183027,1.221666694,0.055517372,7.60E-07
1.662500024,0.112138085,1.223333359,0.05547243,7.60E-07
1.664166808,0.111994103,1.225000143,0.055328448,7.58E-07
1.665833473,0.111745335,1.226666808,0.05507968,7.54E-07
1.667500019,0.111660935,1.228333354,0.05499528,7.53E-07
1.669166684,0.11157608,1.230000019,0.054910425,7.52E-07
1.670833349,0.111523874,1.231666684,0.054858219,7.51E-07
1.672500134,0.111446008,1.233333469,0.054780353,7.50E-07
1.674166799,0.111217909,1.235000134,0.054552254,7.47E-07
1.675833344,0.111006446,1.236666679,0.054340791,7.44E-07
1.67750001,0.110763647,1.238333345,0.054097992,7.41E-07
1.679166675,0.11058376,1.24000001,0.053918105,7.39E-07
1.680833459,0.110342436,1.241666794,0.053676781,7.35E-07
1.682500124,0.110326283,1.243333459,0.053660628,7.35E-07
1.68416667,0.110320739,1.245000005,0.053655084,7.35E-07
1.685833335,0.110155411,1.24666667,0.053489756,7.33E-07
1.6875,0.10997504,1.248333335,0.053309385,7.30E-07
1.689166784,0.109674469,1.250000119,0.053008814,7.26E-07
1.690833449,0.109660707,1.251666784,0.052995052,7.26E-07
1.692500114,0.109684229,1.253333449,0.053018574,7.26E-07
1.69416666,0.109612957,1.254999995,0.052947302,7.25E-07
1.695833325,0.109063365,1.25666666,0.05239771,7.18E-07
1.69750011,0.109057702,1.258333445,0.052392047,7.18E-07
1.699166775,0.109035343,1.26000011,0.052369688,7.17E-07
1.70083344,0.108933605,1.261666775,0.05226795,7.16E-07
1.702499986,0.10864047,1.263333321,0.051974815,7.12E-07
1.704166651,0.108366132,1.264999986,0.051700477,7.08E-07
1.705833435,0.108479962,1.26666677,0.051814307,7.10E-07
1.7075001,0.108247906,1.268333435,0.051582251,7.07E-07
1.709166765,0.107992441,1.2700001,0.051326786,7.03E-07
1.710833311,0.107978299,1.271666646,0.051312644,7.03E-07
1.712499976,0.107695557,1.273333311,0.051029902,6.99E-07
1.71416676,0.107561663,1.275000095,0.050896008,6.97E-07
1.715833426,0.107283332,1.276666761,0.050617677,6.93E-07
1.717500091,0.107478038,1.278333426,0.050812383,6.96E-07
1.719166756,0.107157059,1.280000091,0.050491404,6.92E-07
1.720833302,0.107145958,1.281666637,0.050480303,6.91E-07
1.722500086,0.106900312,1.283333421,0.050234657,6.88E-07
1.724166751,0.106771462,1.285000086,0.050105807,6.86E-07
1.725833416,0.106880017,1.286666751,0.050214362,6.88E-07
1.727500081,0.106343515,1.288333416,0.04967786,6.80E-07
1.729166627,0.106380723,1.289999962,0.049715068,6.81E-07
1.730833411,0.106326848,1.291666746,0.049661193,6.80E-07
1.732500076,0.106371097,1.293333411,0.049705442,6.81E-07
1.734166741,0.10606081,1.295000076,0.049395155,6.77E-07
1.735833406,0.105867729,1.296666741,0.049202074,6.74E-07
1.737499952,0.1057311,1.298333287,0.049065445,6.72E-07
1.739166737,0.10543114,1.300000072,0.048765485,6.68E-07
1.740833402,0.105432786,1.301666737,0.048767131,6.68E-07
1.742500067,0.10524071,1.303333402,0.048575055,6.65E-07
1.744166732,0.10528221,1.305000067,0.048616555,6.66E-07
1.745833397,0.105077535,1.306666732,0.04841188,6.63E-07
1.747500062,0.104679652,1.308333397,0.048013997,6.58E-07
1.749166727,0.104837075,1.310000062,0.04817142,6.60E-07
1.750833392,0.104666017,1.311666727,0.048000362,6.58E-07
1.752500057,0.104418665,1.313333392,0.04775301,6.54E-07
1.754166722,0.104273446,1.315000057,0.047607791,6.52E-07
1.755833387,0.1040553,1.316666722,0.047389645,6.49E-07
1.757500052,0.104005858,1.318333387,0.047340203,6.48E-07
1.759166718,0.103945509,1.320000053,0.047279854,6.48E-07
1.760833383,0.103873171,1.321666718,0.047207516,6.47E-07
1.762500048,0.103785649,1.323333383,0.047119994,6.45E-07
1.764166832,0.10355553,1.325000167,0.046889875,6.42E-07
1.765833378,0.103473134,1.326666713,0.046807479,6.41E-07
1.767500043,0.103299163,1.328333378,0.046633508,6.39E-07
1.769166708,0.10295175,1.330000043,0.046286095,6.34E-07
1.770833373,0.102996178,1.331666708,0.046330523,6.35E-07
1.772500157,0.102894962,1.333333492,0.046229307,6.33E-07
1.774166703,0.102636159,1.335000038,0.045970504,6.30E-07
1.775833368,0.102751032,1.336666703,0.046085377,6.31E-07
1.777500033,0.102426045,1.338333368,0.04576039,6.27E-07
1.779166698,0.102232449,1.340000033,0.045566794,6.24E-07
1.780833483,0.102024168,1.341666818,0.045358513,6.21E-07
1.782500029,0.101971,1.343333364,0.045305345,6.21E-07
1.784166694,0.101866745,1.345000029,0.04520109,6.19E-07
1.785833359,0.101704799,1.346666694,0.045039144,6.17E-07
1.787500024,0.101672053,1.348333359,0.045006398,6.16E-07
1.789166808,0.10131035,1.350000143,0.044644695,6.12E-07
1.790833473,0.101363204,1.351666808,0.044697549,6.12E-07
1.792500019,0.101251319,1.353333354,0.044585664,6.11E-07
1.794166684,0.101235859,1.355000019,0.044570204,6.11E-07
1.795833349,0.100866132,1.356666684,0.044200477,6.05E-07
1.797500134,0.100846641,1.358333469,0.044180986,6.05E-07
1.799166799,0.100798287,1.360000134,0.044132632,6.05E-07
1.800833344,0.100416921,1.361666679,0.043751266,5.99E-07
1.80250001,0.100340404,1.363333345,0.043674749,5.98E-07
1.804166675,0.100177199,1.36500001,0.043511544,5.96E-07
1.805833459,0.100282714,1.366666794,0.043617059,5.97E-07
1.807500124,0.10007859,1.368333459,0.043412935,5.95E-07
1.80916667,0.099801399,1.370000005,0.043135744,5.91E-07
1.810833335,0.099907994,1.37166667,0.043242339,5.92E-07
1.8125,0.099495605,1.373333335,0.04282995,5.87E-07
1.814166784,0.099393867,1.375000119,0.042728212,5.85E-07
1.815833449,0.09915214,1.376666784,0.042486485,5.82E-07
1.817500114,0.099284567,1.378333449,0.042618912,5.84E-07
1.81916666,0.099270381,1.379999995,0.042604726,5.84E-07
1.820833325,0.099027,1.38166666,0.042361345,5.80E-07
1.82250011,0.098762758,1.383333445,0.042097103,5.77E-07
1.824166775,0.098752752,1.38500011,0.042087097,5.77E-07
1.82583344,0.098743625,1.386666775,0.04207797,5.76E-07
1.827499986,0.098581731,1.388333321,0.041916076,5.74E-07
1.829166651,0.098278873,1.389999986,0.041613218,5.70E-07
1.830833435,0.098191507,1.39166677,0.041525852,5.69E-07
1.8325001,0.098131664,1.393333435,0.041466009,5.68E-07
1.834166765,0.097924627,1.3950001,0.041258972,5.65E-07
1.835833311,0.097722158,1.396666646,0.041056503,5.62E-07
1.837499976,0.097861581,1.398333311,0.041195926,5.64E-07
1.83916676,0.097670197,1.400000095,0.041004542,5.62E-07
1.840833426,0.097333804,1.401666761,0.040668149,5.57E-07
1.842500091,0.097248271,1.403333426,0.040582616,5.56E-07
1.844166756,0.097170629,1.405000091,0.040504974,5.55E-07
1.845833302,0.096990258,1.406666637,0.040324603,5.52E-07
1.847500086,0.097074121,1.408333421,0.040408466,5.54E-07
1.849166751,0.096846528,1.410000086,0.040180873,5.50E-07
1.850833416,0.096887968,1.411666751,0.040222313,5.51E-07
1.852500081,0.096698023,1.413333416,0.040032368,5.48E-07
1.854166627,0.096569188,1.414999962,0.039903533,5.47E-07
1.855833411,0.096486554,1.416666746,0.039820899,5.45E-07
1.857500076,0.096451707,1.418333411,0.039786052,5.45E-07
1.859166741,0.09623988,1.420000076,0.039574225,5.42E-07
1.860833406,0.096083574,1.421666741,0.039417919,5.40E-07
1.862499952,0.095932618,1.423333287,0.039266963,5.38E-07
1.864166737,0.096187972,1.425000072,0.039522317,5.41E-07
1.865833402,0.095619634,1.426666737,0.038953979,5.34E-07
1.867500067,0.095594183,1.428333402,0.038928528,5.33E-07
1.869166732,0.095546409,1.430000067,0.038880754,5.33E-07
1.870833397,0.095601216,1.431666732,0.038935561,5.33E-07
1.872500062,0.095314644,1.433333397,0.038648989,5.29E-07
1.874166727,0.095269091,1.435000062,0.038603436,5.29E-07
1.875833392,0.095101371,1.436666727,0.038435716,5.26E-07
1.877500057,0.095053166,1.438333392,0.038387511,5.26E-07
1.879166722,0.094892971,1.440000057,0.038227316,5.24E-07
1.880833387,0.094625406,1.441666722,0.037959751,5.20E-07
1.882500052,0.094763741,1.443333387,0.038098086,5.22E-07
1.884166718,0.094552092,1.445000053,0.037886437,5.19E-07
1.885833383,0.094450697,1.446666718,0.037785042,5.18E-07
1.887500048,0.09438967,1.448333383,0.037724015,5.17E-07
1.889166832,0.094120488,1.450000167,0.037454833,5.13E-07
1.890833378,0.094216049,1.451666713,0.037550394,5.14E-07
1.892500043,0.093974806,1.453333378,0.037309151,5.11E-07
1.894166708,0.093875058,1.455000043,0.037209403,5.10E-07
1.895833373,0.093667917,1.456666708,0.037002262,5.07E-07
1.897500157,0.093699776,1.458333492,0.037034121,5.07E-07
1.899166703,0.093503959,1.460000038,0.036838304,5.05E-07
1.900833368,0.093560085,1.461666703,0.03689443,5.05E-07
1.902500033,0.093147837,1.463333368,0.036482182,5.00E-07
1.904166698,0.093214437,1.465000033,0.036548782,5.01E-07
1.905833483,0.092990972,1.466666818,0.036325317,4.98E-07
1.907500029,0.093069673,1.468333364,0.036404018,4.99E-07
1.909166694,0.09293624,1.470000029,0.036270585,4.97E-07
1.910833359,0.092898086,1.471666694,0.036232431,4.96E-07
1.912500024,0.09268821,1.473333359,0.036022555,4.93E-07
1.914166808,0.09267135,1.475000143,0.036005695,4.93E-07
1.915833473,0.092399292,1.476666808,0.035733637,4.89E-07
1.917500019,0.092445411,1.478333354,0.035779756,4.90E-07
1.919166684,0.092177272,1.480000019,0.035511617,4.86E-07
1.920833349,0.092230886,1.481666684,0.035565231,4.87E-07
1.922500134,0.092019029,1.483333469,0.035353374,4.84E-07
1.924166799,0.092010133,1.485000134,0.035344478,4.84E-07
1.925833344,0.09198118,1.486666679,0.035315525,4.84E-07
1.92750001,0.091588236,1.488333345,0.034922581,4.78E-07
1.929166675,0.091855593,1.49000001,0.035189938,4.82E-07
1.930833459,0.091560014,1.491666794,0.034894359,4.78E-07
1.932500124,0.09142407,1.493333459,0.034758415,4.76E-07
1.93416667,0.091414608,1.495000005,0.034748953,4.76E-07
1.935833335,0.091133885,1.49666667,0.03446823,4.72E-07
1.9375,0.090950869,1.498333335,0.034285214,4.70E-07
1.939166784,0.090970948,1.500000119,0.034305293,4.70E-07
1.940833449,0.090957254,1.501666784,0.034291599,4.70E-07
1.942500114,0.090734504,1.503333449,0.034068849,4.67E-07
1.94416666,0.090751566,1.504999995,0.034085911,4.67E-07
1.945833325,0.090410255,1.50666666,0.0337446,4.62E-07
1.94750011,0.090362288,1.508333445,0.033696633,4.62E-07
1.949166775,0.090364799,1.51000011,0.033699144,4.62E-07
1.95083344,0.090290703,1.511666775,0.033625048,4.61E-07
1.952499986,0.090318173,1.513333321,0.033652518,4.61E-07
1.954166651,0.090140596,1.514999986,0.033474941,4.59E-07
1.955833435,0.089767933,1.51666677,0.033102278,4.53E-07
1.9575001,0.089861274,1.518333435,0.033195619,4.55E-07
1.959166765,0.08971329,1.5200001,0.033047635,4.53E-07
1.960833311,0.089616418,1.521666646,0.032950763,4.51E-07
1.962499976,0.089505292,1.523333311,0.032839637,4.50E-07
1.96416676,0.089363821,1.525000095,0.032698166,4.48E-07
1.965833426,0.089606464,1.526666761,0.032940809,4.51E-07
1.967500091,0.08921127,1.528333426,0.032545615,4.46E-07
1.969166756,0.089159526,1.530000091,0.032493871,4.45E-07
1.970833302,0.089065865,1.531666637,0.03240021,4.44E-07
1.972500086,0.08905115,1.533333421,0.032385495,4.44E-07
1.974166751,0.088888161,1.535000086,0.032222506,4.41E-07
1.975833416,0.088588469,1.536666751,0.031922814,4.37E-07
1.977500081,0.088692404,1.538333416,0.032026749,4.39E-07
1.979166627,0.088569738,1.539999962,0.031904083,4.37E-07
1.980833411,0.088550694,1.541666746,0.031885039,4.37E-07
1.982500076,0.08809457,1.543333411,0.031428915,4.31E-07
1.984166741,0.088278763,1.545000076,0.031613108,4.33E-07
1.985833406,0.088097453,1.546666741,0.031431798,4.31E-07
1.987499952,0.087919675,1.548333287,0.03125402,4.28E-07
1.989166737,0.087859236,1.550000072,0.031193581,4.27E-07
1.990833402,0.087969087,1.551666737,0.031303432,4.29E-07
1.992500067,0.08774548,1.553333402,0.031079825,4.26E-07
1.994166732,0.087673917,1.555000067,0.031008262,4.25E-07
1.995833397,0.087396525,1.556666732,0.03073087,4.21E-07
1.997500062,0.087429225,1.558333397,0.03076357,4.21E-07
1.999166727,0.087464713,1.560000062,0.030799058,4.22E-07
2.000833273,0.087232761,1.561666608,0.030567106,4.19E-07
2.002499819,0.087073743,1.563333154,0.030408088,4.17E-07
2.004166603,0.087278746,1.564999938,0.030613091,4.19E-07
2.005833387,0.08690913,1.566666722,0.030243475,4.14E-07
2.007499933,0.086682752,1.568333268,0.030017097,4.11E-07
2.009166718,0.086720742,1.570000053,0.030055087,4.12E-07
2.010833263,0.086550951,1.571666598,0.029885296,4.09E-07
2.012499809,0.086669855,1.573333144,0.0300042,4.11E-07
2.014166594,0.086652189,1.574999929,0.029986534,4.11E-07
2.015833378,0.086372726,1.576666713,0.029707071,4.07E-07
2.017499924,0.08646477,1.578333259,0.029799115,4.08E-07
2.01916647,0.086142272,1.579999805,0.029476617,4.04E-07
2.020833254,0.086102977,1.581666589,0.029437322,4.03E-07
2.022500038,0.08595892,1.583333373,0.029293265,4.01E-07
2.024166584,0.085929006,1.584999919,0.029263351,4.01E-07
2.025833368,0.085894145,1.586666703,0.02922849,4.00E-07
2.027499914,0.085648783,1.588333249,0.028983128,3.97E-07
2.02916646,0.085647114,1.589999795,0.028981459,3.97E-07
2.030833244,0.085617632,1.591666579,0.028951977,3.97E-07
2.032500029,0.085569933,1.593333364,0.028904278,3.96E-07
2.034166574,0.085414775,1.594999909,0.02874912,3.94E-07
2.035833359,0.085348383,1.596666694,0.028682728,3.93E-07
2.037499905,0.085164256,1.59833324,0.028498601,3.90E-07
2.039166689,0.085116424,1.600000024,0.028450769,3.90E-07
2.040833235,0.08486665,1.60166657,0.028200995,3.86E-07
2.042500019,0.084906213,1.603333354,0.028240558,3.87E-07
2.044166565,0.08490552,1.6049999,0.028239865,3.87E-07
2.045833111,0.084821992,1.606666446,0.028156337,3.86E-07
2.047499895,0.084490679,1.60833323,0.027825024,3.81E-07
2.049166679,0.084474549,1.610000014,0.027808894,3.81E-07
2.050833225,0.084518574,1.61166656,0.027852919,3.82E-07
2.05250001,0.084367059,1.613333345,0.027701404,3.79E-07
2.054166555,0.084256165,1.61499989,0.02759051,3.78E-07
2.05583334,0.084201261,1.616666675,0.027535606,3.77E-07
2.057499886,0.084076121,1.618333221,0.027410466,3.75E-07
2.05916667,0.08403644,1.620000005,0.027370785,3.75E-07
2.060833216,0.083936654,1.621666551,0.027270999,3.74E-07
2.0625,0.083858244,1.623333335,0.027192589,3.72E-07
2.064166546,0.083812125,1.624999881,0.02714647,3.72E-07
2.06583333,0.083703689,1.626666665,0.027038034,3.70E-07
2.067499876,0.08356683,1.628333211,0.026901175,3.68E-07
2.06916666,0.083687782,1.629999995,0.027022127,3.70E-07
2.070833206,0.083339706,1.631666541,0.026674051,3.65E-07
2.07249999,0.083347201,1.633333325,0.026681546,3.65E-07
2.074166536,0.08330176,1.634999871,0.026636105,3.65E-07
2.075833321,0.083172709,1.636666656,0.026507054,3.63E-07
2.077499866,0.082979351,1.638333201,0.026313696,3.60E-07
2.079166651,0.08318945,1.639999986,0.026523795,3.63E-07
2.080833435,0.082880907,1.64166677,0.026215252,3.59E-07
2.082499981,0.0826528,1.643333316,0.025987145,3.56E-07
2.084166527,0.082738444,1.644999862,0.026072789,3.57E-07
2.085833311,0.082898259,1.646666646,0.026232604,3.59E-07
2.087499857,0.082579315,1.648333192,0.02591366,3.55E-07
2.089166641,0.082589053,1.649999976,0.025923398,3.55E-07
2.090833187,0.082397297,1.651666522,0.025731642,3.52E-07
2.092499971,0.08240556,1.653333306,0.025739905,3.53E-07
2.094166517,0.082179204,1.654999852,0.025513549,3.49E-07
2.095833302,0.082347579,1.656666637,0.025681924,3.52E-07
2.097500086,0.082101047,1.658333421,0.025435392,3.48E-07
2.099166632,0.081863441,1.659999967,0.025197786,3.45E-07
2.100833178,0.081961058,1.661666513,0.025295403,3.46E-07
2.102499962,0.081811525,1.663333297,0.02514587,3.44E-07
2.104166508,0.081809431,1.664999843,0.025143776,3.44E-07
2.105833292,0.081822619,1.666666627,0.025156964,3.45E-07
2.107500076,0.081623867,1.668333411,0.024958212,3.42E-07
2.109166622,0.08147826,1.669999957,0.024812605,3.40E-07
2.110833168,0.081480384,1.671666503,0.024814729,3.40E-07
2.112499952,0.08138106,1.673333287,0.024715405,3.39E-07
2.114166737,0.081316657,1.675000072,0.024651002,3.38E-07
2.115833282,0.081355304,1.676666617,0.024689649,3.38E-07
2.117499828,0.081014648,1.678333163,0.024348993,3.34E-07
2.119166613,0.081106558,1.679999948,0.024440903,3.35E-07
2.120833158,0.080970794,1.681666493,0.024305139,3.33E-07
2.122499943,0.080634773,1.683333278,0.023969118,3.28E-07
2.124166727,0.080702908,1.685000062,0.024037253,3.29E-07
2.125833273,0.080581978,1.686666608,0.023916323,3.28E-07
2.127499819,0.080612458,1.688333154,0.023946803,3.28E-07
2.129166603,0.080501616,1.689999938,0.023835961,3.27E-07
2.130833387,0.080452695,1.691666722,0.02378704,3.26E-07
2.132499933,0.080511898,1.693333268,0.023846243,3.27E-07
2.134166718,0.08029636,1.695000053,0.023630705,3.24E-07
2.135833263,0.08042036,1.696666598,0.023754705,3.25E-07
2.137499809,0.080099553,1.698333144,0.023433898,3.21E-07
2.139166594,0.079976298,1.699999929,0.023310643,3.19E-07
2.140833139,0.080177851,1.701666474,0.023512196,3.22E-07
2.142499924,0.079976857,1.703333259,0.023311202,3.19E-07
2.144166708,0.079922967,1.705000043,0.023257312,3.19E-07
2.145833254,0.079745322,1.706666589,0.023079667,3.16E-07
2.147500038,0.079741813,1.708333373,0.023076158,3.16E-07
2.149166584,0.079486094,1.709999919,0.022820439,3.13E-07
2.150833368,0.079546586,1.711666703,0.022880931,3.13E-07
2.152500153,0.079610609,1.713333488,0.022944954,3.14E-07
2.15416646,0.079398938,1.714999795,0.022733283,3.11E-07
2.155833244,0.079125375,1.716666579,0.02245972,3.08E-07
2.15749979,0.079356082,1.718333125,0.022690427,3.11E-07
2.159166574,0.079543948,1.719999909,0.022878293,3.13E-07
2.160833359,0.079127178,1.721666694,0.022461523,3.08E-07
2.162499905,0.078973435,1.72333324,0.02230778,3.06E-07
2.164166689,0.079189301,1.725000024,0.022523646,3.09E-07
2.165833235,0.078868128,1.72666657,0.022202473,3.04E-07
2.167500019,0.07883703,1.728333354,0.022171375,3.04E-07
2.169166803,0.078674912,1.730000138,0.022009257,3.01E-07
2.170833111,0.078644849,1.731666446,0.021979194,3.01E-07
2.172499895,0.078697719,1.73333323,0.022032064,3.02E-07
2.174166441,0.078554824,1.734999776,0.021889169,3.00E-07
2.175833225,0.07826753,1.73666656,0.021601875,2.96E-07
2.17750001,0.078560531,1.738333345,0.021894876,3.00E-07
2.179166555,0.078241371,1.73999989,0.021575716,2.96E-07
2.18083334,0.078067333,1.741666675,0.021401678,2.93E-07
2.182499886,0.0782215,1.743333221,0.021555845,2.95E-07
2.18416667,0.078113407,1.745000005,0.021447752,2.94E-07
2.185833454,0.077976935,1.746666789,0.02131128,2.92E-07
2.1875,0.077867098,1.748333335,0.021201443,2.90E-07
2.189166546,0.07767947,1.749999881,0.021013815,2.88E-07
2.190833092,0.077736184,1.751666427,0.021070529,2.89E-07
2.192499876,0.077892654,1.753333211,0.021226999,2.91E-07
2.19416666,0.077470005,1.754999995,0.02080435,2.85E-07
2.195833206,0.077465184,1.756666541,0.020799529,2.85E-07
2.19749999,0.077435017,1.758333325,0.020769362,2.84E-07
2.199166536,0.077394366,1.759999871,0.020728711,2.84E-07
2.200833321,0.077225856,1.761666656,0.020560201,2.82E-07
2.202500105,0.077299558,1.76333344,0.020633903,2.83E-07
2.204166651,0.0774628,1.764999986,0.020797145,2.85E-07
2.205833435,0.077305213,1.76666677,0.020639558,2.83E-07
2.207499743,0.076893494,1.768333078,0.020227839,2.77E-07
2.209166527,0.076822311,1.769999862,0.020156656,2.76E-07
2.210833311,0.077088825,1.771666646,0.02042317,2.80E-07
2.212499857,0.076990686,1.773333192,0.020325031,2.78E-07
2.214166641,0.076656833,1.774999976,0.019991178,2.74E-07
2.215833187,0.076585226,1.776666522,0.019919571,2.73E-07
2.217499971,0.07673467,1.778333306,0.020069015,2.75E-07
2.219166756,0.076532424,1.780000091,0.019866769,2.72E-07
2.220833302,0.076625586,1.781666637,0.019959931,2.73E-07
2.222500086,0.07640101,1.783333421,0.019735355,2.70E-07
2.224166393,0.076354228,1.784999728,0.019688573,2.70E-07
2.225833178,0.076529428,1.786666513,0.019863773,2.72E-07
2.227499962,0.076225765,1.788333297,0.01956011,2.68E-07
2.229166508,0.075946733,1.789999843,0.019281078,2.64E-07
2.230833292,0.076182544,1.791666627,0.019516889,2.67E-07
2.232499838,0.076081343,1.793333173,0.019415688,2.66E-07
2.234166622,0.076026663,1.794999957,0.019361008,2.65E-07
2.235833406,0.075835474,1.796666741,0.019169819,2.63E-07
2.237499952,0.075883314,1.798333287,0.019217659,2.63E-07
2.239166737,0.075756572,1.800000072,0.019090917,2.62E-07
